001:01:000,1,,Meta Event,Channel Prefix,1,FF 20 00,00:00:00:00,0
008:01:232,1,1,Note,G4,107 000 56,90 43 6B,00:00:28:00,13672
008:01:240,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,00:00:28:00,13680
008:01:292,1,1,Note,G4,107 000 160,90 43 6B,00:00:28:03,13732
008:01:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:28:03,13740
008:01:456,1,1,Note,E4,096 000 69,90 40 60,00:00:28:11,13896
008:02:000,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:00:28:13,13920
008:02:049,1,1,Note,E4,096 000 176,90 40 60,00:00:28:15,13969
008:02:060,1,,Meta Event,Lyric,억,FF 05 EC 96 B5,00:00:28:16,13980
008:02:229,1,1,Note,E4,108 000 74,90 40 6C,00:00:28:24,14149
008:02:240,1,,Meta Event,Lyric,꼬,FF 05 EA BC AC,00:00:29:00,14160
008:02:300,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:29:03,14220
008:02:307,1,1,Note,E4,108 000 162,90 40 6C,00:00:29:03,14227
008:02:473,1,1,Note,E4,110 000 60,90 40 6E,00:00:29:12,14393
008:03:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:00:29:12,14400
008:03:057,1,1,Note,E4,110 000 179,90 40 6E,00:00:29:15,14457
008:03:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:29:15,14460
008:03:240,1,,Meta Event,Lyric,며,FF 05 EB A9 B0,00:00:30:00,14640
008:03:240,1,1,Note,D4,104 000 65,90 3E 68,00:00:30:00,14640
008:03:300,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:00:30:03,14700
008:03:309,1,1,Note,D4,104 000 164,90 3E 68,00:00:30:03,14709
008:03:477,1,1,Note,D4,107 000 109,90 3E 6B,00:00:30:12,14877
008:04:000,1,,Meta Event,Lyric,외,FF 05 EC 99 B8,00:00:30:12,14880
008:04:110,1,1,Note,D4,102 000 116,90 3E 66,00:00:30:17,14990
008:04:120,1,,Meta Event,Lyric,할,FF 05 ED 95 A0,00:00:30:18,15000
008:04:230,1,1,Note,D4,099 000 110,90 3E 63,00:00:30:24,15110
008:04:240,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:00:30:24,15120
008:04:344,1,1,Note,D4,076 000 128,90 3E 4C,00:00:31:04,15224
008:04:360,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:00:31:05,15240
008:04:476,1,1,Note,B3,087 000 46,90 3B 57,00:00:31:11,15356
009:01:000,1,,Meta Event,Lyric,푸,FF 05 ED 91 B8,00:00:31:11,15360
009:01:046,1,1,Note,B3,087 000 70,90 3B 57,00:00:31:14,15406
009:01:060,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,00:00:31:14,15420
009:01:120,1,,Meta Event,Lyric,움,FF 05 EC 9B 80,00:00:31:18,15480
009:01:120,1,1,Note,B3,087 000 71,90 3B 57,00:00:31:18,15480
009:01:180,1,,Meta Event,Lyric,쏘,FF 05 EC 8F 98,00:00:31:21,15540
009:01:195,1,1,Note,D4,102 000 62,90 3E 66,00:00:31:21,15555
009:01:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:31:24,15600
009:01:261,1,1,Note,D4,102 000 212,90 3E 66,00:00:32:00,15621
009:01:477,1,1,Note,D4,095 000 59,90 3E 5F,00:00:32:11,15837
009:02:000,1,,Meta Event,Lyric,그,FF 05 EA B7 B8,00:00:32:11,15840
009:02:060,1,,Meta Event,Lyric,으,FF 05 EC 9C BC,00:00:32:14,15900
009:02:060,1,1,Note,D4,095 000 171,90 3E 5F,00:00:32:14,15900
009:02:235,1,1,Note,E4,099 000 60,90 40 63,00:00:32:23,16075
009:02:240,1,,Meta Event,Lyric,로,FF 05 EB A1 9C,00:00:32:23,16080
009:02:299,1,1,Note,E4,099 000 896,90 40 63,00:00:33:01,16139
009:02:300,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:33:01,16140
009:04:273,1,1,Note,C7,057 064 147,90 60 39,00:00:34:24,17073
009:04:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:00:35:07,17220
009:04:447,1,1,Note,B4,109 000 59,90 47 6D,00:00:35:08,17247
010:01:030,1,1,Note,B4,109 000 180,90 47 6D,00:00:35:11,17310
010:01:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:35:13,17340
010:01:214,1,1,Note,A4,107 000 64,90 45 6B,00:00:35:21,17494
010:01:240,1,,Meta Event,Lyric,지,FF 05 EC A7 80,00:00:35:22,17520
010:01:282,1,1,Note,A4,107 000 164,90 45 6B,00:00:35:24,17562
010:01:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:36:00,17580
010:01:450,1,1,Note,A4,107 000 72,90 45 6B,00:00:36:08,17730
010:02:000,1,,Meta Event,Lyric,그,FF 05 EA B7 B8,00:00:36:09,17760
010:02:046,1,1,Note,A4,107 000 151,90 45 6B,00:00:36:12,17806
010:02:060,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,00:00:36:12,17820
010:02:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:00:36:19,17940
010:02:201,1,1,Note,G4,111 000 65,90 43 6F,00:00:36:20,17961
010:02:270,1,1,Note,G4,111 000 190,90 43 6F,00:00:36:23,18030
010:02:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:37:00,18060
010:02:464,1,1,Note,G4,107 000 55,90 43 6B,00:00:37:08,18224
010:03:000,1,,Meta Event,Lyric,여,FF 05 EC 97 AC,00:00:37:09,18240
010:03:043,1,1,Note,G4,107 000 161,90 43 6B,00:00:37:11,18283
010:03:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:37:12,18300
010:03:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:00:37:18,18420
010:03:208,1,1,Note,E4,104 000 57,90 40 68,00:00:37:20,18448
010:03:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:37:21,18480
010:03:269,1,1,Note,E4,104 000 193,90 40 68,00:00:37:23,18509
010:03:466,1,1,Note,E4,106 000 56,90 40 6A,00:00:38:08,18706
010:04:000,1,,Meta Event,Lyric,나,FF 05 EB 82 98,00:00:38:09,18720
010:04:046,1,1,Note,E4,106 000 169,90 40 6A,00:00:38:11,18766
010:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:38:12,18780
010:04:219,1,1,Note,G4,112 000 62,90 43 70,00:00:38:20,18939
010:04:240,1,,Meta Event,Lyric,요,FF 05 EC 9A 94,00:00:38:21,18960
010:04:285,1,1,Note,G4,112 000 444,90 43 70,00:00:38:23,19005
010:04:300,1,,Meta Event,Lyric,오~,FF 05 EC 98 A4 7E,00:00:38:24,19020
011:01:271,1,1,Note,C7,057 064 110,90 60 39,00:00:39:22,19471
011:01:453,1,1,Note,D5,099 000 60,90 4A 63,00:00:40:06,19653
011:02:000,1,,Meta Event,Lyric,가,FF 05 EA B0 80,00:00:40:08,19680
011:02:037,1,1,Note,D5,099 000 134,90 4A 63,00:00:40:10,19717
011:02:060,1,,Meta Event,Lyric,안,FF 05 EC 95 88,00:00:40:11,19740
011:02:175,1,1,Note,D5,099 000 65,90 4A 63,00:00:40:17,19855
011:02:180,1,,Meta Event,Lyric,시,FF 05 EC 8B 9C,00:00:40:17,19860
011:02:240,1,,Meta Event,Lyric,익,FF 05 EC 9D B5,00:00:40:20,19920
011:02:244,1,1,Note,D5,099 000 182,90 4A 63,00:00:40:20,19924
011:02:420,1,,Meta Event,Lyric,주,FF 05 EC A3 BC,00:00:41:04,20100
011:02:430,1,1,Note,B4,105 000 73,90 47 69,00:00:41:05,20110
011:03:000,1,,Meta Event,Lyric,울,FF 05 EC 9A B8,00:00:41:07,20160
011:03:027,1,1,Note,B4,105 000 197,90 47 69,00:00:41:09,20187
011:03:228,1,1,Note,D5,092 000 64,90 4A 5C,00:00:41:19,20388
011:03:240,1,,Meta Event,Lyric,까,FF 05 EA B9 8C,00:00:41:20,20400
011:03:296,1,1,Note,D5,092 000 154,90 4A 5C,00:00:41:22,20456
011:03:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:41:23,20460
011:03:454,1,1,Note,B4,113 000 112,90 47 71,00:00:42:06,20614
011:04:000,1,,Meta Event,Lyric,마,FF 05 EB A7 88,00:00:42:07,20640
011:04:060,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,00:00:42:10,20700
011:04:090,1,1,Note,A4,112 000 133,90 45 70,00:00:42:11,20730
011:04:227,1,1,Note,G4,109 000 59,90 43 6D,00:00:42:19,20867
011:04:240,1,,Meta Event,Lyric,더,FF 05 EB 8D 94,00:00:42:19,20880
011:04:290,1,1,Note,G4,109 000 139,90 43 6D,00:00:42:22,20930
011:04:300,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,00:00:42:22,20940
011:04:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,00:00:43:03,21060
011:04:433,1,1,Note,E4,097 000 69,90 40 61,00:00:43:04,21073
012:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,00:00:43:06,21120
012:01:026,1,1,Note,E4,097 000 320,90 40 61,00:00:43:08,21146
012:01:350,1,1,Note,E4,097 000 100,90 40 61,00:00:43:24,21470
012:01:360,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,00:00:44:00,21480
012:01:454,1,1,Note,G4,106 000 69,90 43 6A,00:00:44:05,21574
012:02:000,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,00:00:44:06,21600
012:02:047,1,1,Note,G4,106 000 175,90 43 6A,00:00:44:08,21647
012:02:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:44:09,21660
012:02:226,1,1,Note,G4,105 000 67,90 43 69,00:00:44:18,21826
012:02:240,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:00:44:18,21840
012:02:297,1,1,Note,G4,105 000 164,90 43 69,00:00:44:21,21897
012:02:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:44:21,21900
012:02:465,1,1,Note,G4,105 000 56,90 43 69,00:00:45:05,22065
012:03:000,1,,Meta Event,Lyric,모,FF 05 EB AA A8,00:00:45:06,22080
012:03:045,1,1,Note,G4,105 000 73,90 43 69,00:00:45:08,22125
012:03:060,1,,Meta Event,Lyric,옥,FF 05 EC 98 A5,00:00:45:09,22140
012:03:120,1,,Meta Event,Lyric,쏘,FF 05 EC 8F 98,00:00:45:12,22200
012:03:122,1,1,Note,B4,109 000 107,90 47 6D,00:00:45:12,22202
012:03:233,1,1,Note,B4,109 000 230,90 47 6D,00:00:45:18,22313
012:03:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,00:00:45:18,22320
012:03:467,1,1,Note,B4,109 000 59,90 47 6D,00:00:46:05,22547
012:04:000,1,,Meta Event,Lyric,리,FF 05 EB A6 AC,00:00:46:05,22560
012:04:050,1,1,Note,B4,109 000 440,90 47 6D,00:00:46:08,22610
012:04:060,1,,Meta Event,Lyric,이~,FF 05 EC 9D B4 7E,00:00:46:08,22620
013:04:208,1,1,Note,C7,057 064 152,90 60 39,00:00:50:14,24688
013:04:420,1,,Meta Event,Lyric,여^,FF 05 EC 97 AC 5E,00:00:51:00,24900
013:04:424,1,1,Note,Bb4,110 000 113,90 46 6E,00:00:51:00,24904
014:01:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:51:06,25020
014:01:060,1,1,Note,B4,114 000 137,90 47 72,00:00:51:06,25020
014:01:180,1,,Meta Event,Lyric,저,FF 05 EC A0 80,00:00:51:12,25140
014:01:201,1,1,Note,A4,125 000 60,90 45 7D,00:00:51:13,25161
014:01:240,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:51:15,25200
014:01:265,1,1,Note,A4,125 000 194,90 45 7D,00:00:51:17,25225
014:01:463,1,1,Note,A4,114 000 47,90 45 72,00:00:52:02,25423
014:02:000,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,00:00:52:03,25440
014:02:034,1,1,Note,A4,114 000 154,90 45 72,00:00:52:05,25474
014:02:060,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:52:06,25500
014:02:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:00:52:12,25620
014:02:192,1,1,Note,G4,114 000 63,90 43 72,00:00:52:13,25632
014:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,00:00:52:15,25680
014:02:259,1,1,Note,G4,114 000 210,90 43 72,00:00:52:16,25699
014:02:473,1,1,Note,G4,113 000 56,90 43 71,00:00:53:02,25913
014:03:000,1,,Meta Event,Lyric,여,FF 05 EC 97 AC,00:00:53:02,25920
014:03:053,1,1,Note,G4,113 000 146,90 43 71,00:00:53:05,25973
014:03:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,00:00:53:05,25980
014:03:180,1,,Meta Event,Lyric,기,FF 05 EA B8 B0,00:00:53:12,26100
014:03:203,1,1,Note,E4,093 000 51,90 40 5D,00:00:53:13,26123
