3:04:47,2,1,Note,Gb3,046 000 122,90 36 2E,00:00:06:13,4907
3:04:47,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:06:13,4907
3:06:51,2,1,Note,Db4,067 000 112,90 3D 43,00:00:06:18,5031
3:06:51,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:06:18,5031
3:08:43,2,1,Note,Db4,063 000 104,90 3D 3F,00:00:06:23,5143
3:08:43,2,,Meta Event,Lyric,려,FF 05 B7 C1,00:00:06:23,5143
3:10:27,2,1,Note,Db4,066 000 147,90 3D 42,00:00:06:27,5247
3:10:27,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:00:06:27,5247
3:05:54,2,1,Note,Db4,066 000 101,90 3D 42,00:00:07:02,5394
3:05:54,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:00:07:02,5394
3:07:35,2,1,Note,B3,057 000 240,90 3B 39,00:00:07:06,5495
3:07:35,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:07:06,5495
3:11:35,2,1,Note,D4,073 000 154,90 3E 49,00:00:07:16,5735
3:11:35,2,,Meta Event,Lyric,여^,FF 05 BF A9 5E,00:00:07:16,5735
4:03:09,2,1,Note,Eb4,064 000 286,90 3F 40,00:00:07:22,5889
4:03:09,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:07:22,5889
4:07:55,2,1,Note,C7,055 000 288,90 60 37,00:00:08:03,6175
4:05:45,2,1,Note,Eb4,038 000 93,90 3F 26,00:00:08:15,6465
4:05:45,2,,Meta Event,Lyric,계,FF 05 B0 E8,00:00:08:15,6465
4:07:18,2,1,Note,F4,071 000 164,90 41 47,00:00:08:18,6558
4:07:18,2,,Meta Event,Lyric,소^,FF 05 BC D2 5E,00:00:08:18,6558
4:03:02,2,1,Note,Gb4,088 000 303,90 42 58,00:00:08:25,6722
4:03:02,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:00:08:25,6722
4:08:05,2,1,Note,Gb4,065 000 115,90 42 41,00:00:09:07,7025
4:08:05,2,,Meta Event,Lyric,위,FF 05 C0 A7,00:00:09:07,7025
4:10:00,2,1,Note,Gb4,065 000 114,90 42 41,00:00:09:11,7140
4:10:00,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:09:11,7140
4:04:54,2,1,Note,Db4,053 000 189,90 3D 35,00:00:09:16,7254
4:04:54,2,,Meta Event,Lyric,혀,FF 05 C7 F4,00:00:09:16,7254
4:08:03,2,1,Note,Db4,073 000 152,90 3D 49,00:00:09:23,7443
4:08:03,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:00:09:23,7443
4:10:35,2,1,Note,Db4,063 000 105,90 3D 3F,00:00:09:29,7595
4:10:35,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:09:29,7595
5:01:20,2,1,Note,Db4,069 000 219,90 3D 45,00:00:10:03,7700
5:01:20,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:10:03,7700
5:06:46,2,1,Note,B3,055 000 133,90 3B 37,00:00:10:16,8026
5:06:46,2,,Meta Event,Lyric,끼,FF 05 B3 A2,00:00:10:16,8026
5:08:59,2,1,Note,B3,061 000 218,90 3B 3D,00:00:10:22,8159
5:08:59,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:10:22,8159
5:05:37,2,1,Note,B3,050 000 228,90 3B 32,00:00:11:00,8377
5:05:37,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:00:11:00,8377
5:09:25,2,1,Note,C7,055 000 127,90 60 37,00:00:11:09,8605
5:06:24,2,1,Note,Gb4,062 000 137,90 42 3E,00:00:11:19,8844
5:06:24,2,,Meta Event,Lyric,딱,FF 05 B5 FC,00:00:11:19,8844
5:10:57,2,1,Note,Gb4,084 000 241,90 42 54,00:00:11:29,9117
5:10:57,2,,Meta Event,Lyric,뽜,FF 05 96 D8,00:00:11:29,9117
5:08:00,2,1,Note,Eb4,068 000 192,90 3F 44,00:00:12:09,9360
5:08:00,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:00:12:09,9360
5:11:12,2,1,Note,G4,090 000 147,90 43 5A,00:00:12:17,9552
5:11:12,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:12:17,9552
6:02:39,2,1,Note,Ab4,095 000 138,90 44 5F,00:00:12:22,9699
6:02:39,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:12:22,9699
6:04:57,2,1,Note,Gb4,066 000 174,90 42 42,00:00:12:28,9837
6:04:57,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:00:12:28,9837
6:02:09,2,1,Note,Eb4,080 000 212,90 3F 50,00:00:13:08,10089
6:02:09,2,,Meta Event,Lyric,뻔,FF 05 BB B7,00:00:13:08,10089
6:05:41,2,1,Note,Eb4,076 000 119,90 3F 4C,00:00:13:16,10301
6:05:41,2,,Meta Event,Lyric,해^,FF 05 C7 D8 5E,00:00:13:16,10301
6:07:40,2,1,Note,Gb4,058 000 76,90 42 3A,00:00:13:21,10420
6:07:40,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:13:21,10420
6:03:04,2,1,Note,D4,089 000 89,90 3E 59,00:00:13:26,10564
6:03:04,2,,Meta Event,Lyric,뻐^,FF 05 BB B5 5E,00:00:13:26,10564
6:04:33,2,1,Note,Db4,082 000 172,90 3D 52,00:00:14:00,10653
6:04:33,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:14:00,10653
6:07:25,2,1,Note,Db4,060 000 219,90 3D 3C,00:00:14:07,10825
6:07:25,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:14:07,10825
6:04:06,2,1,Note,B3,060 000 116,90 3B 3C,00:00:14:16,11046
6:04:06,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:00:14:16,11046
6:06:02,2,1,Note,B3,055 000 138,90 3B 37,00:00:14:20,11162
6:06:02,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:14:20,11162
6:08:20,2,1,Note,C7,055 000 198,90 60 37,00:00:14:26,11300
6:11:38,2,1,Note,Gb4,078 000 178,90 42 4E,00:00:15:03,11498
6:11:38,2,,Meta Event,Lyric,하^,FF 05 C7 CF 5E,00:00:15:03,11498
7:03:36,2,1,Note,Ab4,094 000 79,90 44 5E,00:00:15:10,11676
7:03:36,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:15:10,11676
7:04:55,2,1,Note,Gb4,068 000 143,90 42 44,00:00:15:14,11755
7:04:55,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:15:14,11755
7:07:18,2,1,Note,Gb4,062 000 97,90 42 3E,00:00:15:19,11898
7:07:18,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:15:19,11898
7:08:55,2,1,Note,Eb4,069 000 146,90 3F 45,00:00:15:23,11995
7:08:55,2,,Meta Event,Lyric,못,FF 05 B8 F8,00:00:15:23,11995
7:05:50,2,1,Note,F4,079 000 124,90 41 4F,00:00:16:02,12230
7:05:50,2,,Meta Event,Lyric,테^,FF 05 C5 D7 5E,00:00:16:02,12230
7:07:54,2,1,Note,Gb4,071 000 82,90 42 47,00:00:16:07,12354
7:07:54,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:16:07,12354
7:09:16,2,1,Note,Db4,066 000 377,90 3D 42,00:00:16:10,12436
7:09:16,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:16:10,12436
7:08:33,2,1,Note,C7,055 000 82,90 60 37,00:00:16:25,12813
7:09:55,2,1,Note,Eb4,074 000 183,90 3F 4A,00:00:16:29,12895
7:09:55,2,,Meta Event,Lyric,제,FF 05 C1 A6,00:00:16:29,12895
7:05:58,2,1,Note,Eb4,072 000 384,90 3F 48,00:00:17:06,13078
7:05:58,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:00:17:06,13078
8:04:45,2,1,Note,C7,055 000 265,90 60 37,00:00:17:29,13665
8:02:12,2,1,Note,Db4,085 000 149,90 3D 55,00:00:18:09,13932
8:02:12,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:00:18:09,13932
8:04:41,2,1,Note,Eb4,067 000 93,90 3F 43,00:00:18:15,14081
8:04:41,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:18:15,14081
8:06:14,2,1,Note,Eb4,068 000 89,90 3F 44,00:00:18:19,14174
8:06:14,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:00:18:19,14174
8:07:43,2,1,Note,B3,076 000 130,90 3B 4C,00:00:18:23,14263
8:07:43,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:18:23,14263
8:09:53,2,1,Note,B3,077 000 130,90 3B 4D,00:00:18:28,14393
8:09:53,2,,Meta Event,Lyric,머^,FF 05 B8 D3 5E,00:00:18:28,14393
8:05:03,2,1,Note,Db4,070 000 101,90 3D 46,00:00:19:03,14523
8:05:03,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:19:03,14523
8:06:45,2,1,Note,Db4,070 000 129,90 3D 46,00:00:19:07,14625
8:06:45,2,,Meta Event,Lyric,온,FF 05 BF C2,00:00:19:07,14625
8:08:54,2,1,Note,Db4,077 000 197,90 3D 4D,00:00:19:12,14754
8:08:54,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:19:12,14754
8:05:11,2,1,Note,Bb3,061 000 185,90 3A 3D,00:00:19:20,14951
8:05:11,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:19:20,14951
8:08:16,2,1,Note,B3,071 000 166,90 3B 47,00:00:19:27,15136
8:08:16,2,,Meta Event,Lyric,여,FF 05 BF A9,00:00:19:27,15136
8:11:02,2,1,Note,B3,063 000 553,90 3B 3F,00:00:20:04,15302
8:11:02,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:20:04,15302
9:05:06,2,1,Note,C7,055 000 349,90 60 37,00:00:22:05,16866
9:10:57,2,1,Note,D4,088 000 167,90 3E 58,00:00:22:19,17217
9:10:57,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:22:19,17217
10:02:44,2,1,Note,Eb4,089 000 222,90 3F 59,00:00:22:26,17384
10:02:44,2,,Meta Event,Lyric,억,FF 05 BE EF,00:00:22:26,17384
10:08:01,2,1,Note,B3,074 000 115,90 3B 4A,00:00:23:08,17701
10:08:01,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:23:08,17701
10:02:56,2,1,Note,B3,076 000 214,90 3B 4C,00:00:23:13,17816
10:02:56,2,,Meta Event,Lyric,억,FF 05 BE EF,00:00:23:13,17816
10:06:30,2,1,Note,C7,055 000 176,90 60 37,00:00:23:21,18030
10:09:26,2,1,Note,D4,084 000 144,90 3E 54,00:00:23:28,18206
10:09:26,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:23:28,18206
10:04:50,2,1,Note,Eb4,090 000 102,90 3F 5A,00:00:24:04,18350
10:04:50,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:24:04,18350
10:06:32,2,1,Note,Eb4,076 000 151,90 3F 4C,00:00:24:08,18452
10:06:32,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:24:08,18452
10:09:05,2,1,Note,B3,071 000 103,90 3B 47,00:00:24:14,18605
10:09:05,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:24:14,18605
10:10:48,2,1,Note,B3,067 000 278,90 3B 43,00:00:24:18,18708
10:10:48,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:24:18,18708
10:08:26,2,1,Note,Bb3,060 000 218,90 3A 3C,00:00:24:29,18986
10:08:26,2,,Meta Event,Lyric,름,FF 05 B8 A7,00:00:24:29,18986
11:01:06,2,1,Note,Db4,078 000 139,90 3D 4E,00:00:25:08,19206
11:01:06,2,,Meta Event,Lyric,터^,FF 05 C5 CD 5E,00:00:25:08,19206
11:03:25,2,1,Note,Eb4,078 000 217,90 3F 4E,00:00:25:13,19345
11:03:25,2,,Meta Event,Lyric,억,FF 05 BE EF,00:00:25:13,19345
11:02:11,2,1,Note,B3,065 000 103,90 3B 41,00:00:25:27,19691
11:02:11,2,,Meta Event,Lyric,토,FF 05 C5 E4,00:00:25:27,19691
11:03:54,2,1,Note,B3,065 000 139,90 3B 41,00:00:26:01,19794
11:03:54,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:00:26:01,19794
11:06:13,2,1,Note,C7,055 000 221,90 60 37,00:00:26:06,19933
11:09:56,2,1,Note,Eb4,077 000 134,90 3F 4D,00:00:26:15,20156
11:09:56,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:00:26:15,20156
11:05:10,2,1,Note,Eb4,077 000 225,90 3F 4D,00:00:26:20,20290
11:05:10,2,,Meta Event,Lyric,알,FF 05 BE CB,00:00:26:20,20290
11:08:57,2,1,Note,B3,067 000 200,90 3B 43,00:00:26:29,20517
11:08:57,2,,Meta Event,Lyric,콤,FF 05 C4 DE,00:00:26:29,20517
11:05:17,2,1,Note,B3,068 000 110,90 3B 44,00:00:27:07,20717
11:05:17,2,,Meta Event,Lyric,마^,FF 05 B8 B6 5E,00:00:27:07,20717
11:07:07,2,1,Note,Bb3,066 000 296,90 3A 42,00:00:27:12,20827
11:07:07,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:27:12,20827
12:01:05,2,1,Note,B3,068 000 115,90 3B 44,00:00:27:23,21125
12:01:05,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:27:23,21125
12:03:00,2,1,Note,B3,068 000 305,90 3B 44,00:00:27:28,21240
12:03:00,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:27:28,21240
12:07:19,2,1,Note,Bb3,069 000 267,90 3A 45,00:00:29:28,22759
12:07:19,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:29:28,22759
12:11:48,2,1,Note,B3,070 000 198,90 3B 46,00:00:30:08,23028
12:11:48,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:30:08,23028
13:04:06,2,1,Note,B3,070 000 251,90 3B 46,00:00:30:16,23226
13:04:06,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:30:16,23226
13:07:30,2,1,Note,C7,055 000 256,90 60 37,00:00:32:14,24690
13:11:48,2,1,Note,Eb4,076 000 286,90 3F 4C,00:00:32:24,24948
13:11:48,2,,Meta Event,Lyric,틱,FF 05 C6 BD,00:00:32:24,24948
14:02:03,2,1,Note,B3,069 000 101,90 3B 45,00:00:33:14,25443
14:02:03,2,,Meta Event,Lyric,토,FF 05 C5 E4,00:00:33:14,25443
14:03:44,2,1,Note,B3,069 000 147,90 3B 45,00:00:33:18,25544
14:03:44,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:00:33:18,25544
14:08:56,2,1,Note,Db4,076 000 180,90 3D 4C,00:00:34:00,25856
14:08:56,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:00:34:00,25856
14:04:56,2,1,Note,Eb4,082 000 117,90 3F 52,00:00:34:07,26036
14:04:56,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:34:07,26036
14:06:53,2,1,Note,Eb4,077 000 135,90 3F 4D,00:00:34:12,26153
14:06:53,2,,Meta Event,Lyric,서,FF 05 BC AD,00:00:34:12,26153
14:09:08,2,1,Note,B3,062 000 289,90 3B 3E,00:00:34:17,26288
14:09:08,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:34:17,26288
14:08:07,2,1,Note,Bb3,061 000 127,90 3A 3D,00:00:35:01,26647
14:08:07,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:35:01,26647
14:10:14,2,1,Note,F4,077 000 240,90 41 4D,00:00:35:06,26774
14:10:14,2,,Meta Event,Lyric,서^,FF 05 BC AD 5E,00:00:35:06,26774
15:03:14,2,1,Note,Gb4,100 000 237,90 42 64,00:00:35:16,27014
15:03:14,2,,Meta Event,Lyric,어^,FF 05 BE EE 5E,00:00:35:16,27014
15:07:11,2,1,Note,E4,081 000 123,90 40 51,00:00:35:25,27251
15:07:11,2,,Meta Event,Lyric,엉,FF 05 BE FB,00:00:35:25,27251
15:02:14,2,1,Note,E4,078 000 241,90 40 4E,00:00:36:00,27374
15:02:14,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:36:00,27374
15:06:15,2,1,Note,C7,055 000 187,90 60 37,00:00:36:10,27615
15:09:24,2,1,Note,Eb4,100 000 147,90 3F 64,00:00:36:17,27804
15:09:24,2,,Meta Event,Lyric,머,FF 05 B8 D3,00:00:36:17,27804
15:04:51,2,1,Note,Eb4,089 000 259,90 3F 59,00:00:36:23,27951
15:04:51,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:00:36:23,27951
15:09:10,2,1,Note,Eb4,070 000 242,90 3F 46,00:00:37:03,28210
15:09:10,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:37:03,28210
15:06:12,2,1,Note,G4,105 000 142,90 43 69,00:00:37:13,28452
15:06:12,2,,Meta Event,Lyric,머^,FF 05 B8 D3 5E,00:00:37:13,28452
15:08:34,2,1,Note,Ab4,110 000 229,90 44 6E,00:00:37:18,28594
15:08:34,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:00:37:18,28594
16:01:23,2,1,Note,G4,074 000 217,90 43 4A,00:00:37:27,28823
16:01:23,2,,Meta Event,Lyric,리^,FF 05 B8 AE 5E,00:00:37:27,28823
16:05:00,2,1,Note,Ab4,079 000 697,90 44 4F,00:00:38:06,29040
16:05:00,2,,Meta Event,Lyric,이^,FF 05 C0 CC 5E,00:00:38:06,29040
16:09:37,2,1,Note,B3,060 000 296,90 3B 3C,00:00:39:03,29737
16:09:37,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:39:03,29737
16:07:33,2,1,Note,C7,055 000 444,90 60 37,00:00:39:15,30033
16:07:59,2,1,Note,Gb4,093 000 275,90 42 5D,00:00:40:03,30479
16:07:59,2,,Meta Event,Lyric,날,FF 05 B3 AF,00:00:40:03,30479
17:01:36,2,1,Note,Bb4,114 000 155,90 46 72,00:00:40:14,30756
17:01:36,2,,Meta Event,Lyric,려^,FF 05 B7 C1 5E,00:00:40:14,30756
17:04:11,2,1,Note,B4,125 000 1202,90 47 7D,00:00:40:20,30911
17:04:11,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:40:20,30911
17:10:13,2,1,Note,C7,055 000 286,90 60 37,00:00:42:07,32113
17:07:59,2,1,Note,G4,088 000 74,90 43 58,00:00:42:18,32399
17:07:59,2,,Meta Event,Lyric,라^,FF 05 B6 F3 5E,00:00:42:18,32399
17:09:13,2,1,Note,Ab4,078 000 186,90 44 4E,00:00:42:21,32473
17:09:13,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:00:42:21,32473
18:01:21,2,1,Note,Bb4,099 000 155,90 46 63,00:00:42:29,32661
18:01:21,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:00:42:29,32661
18:03:56,2,1,Note,B4,085 000 297,90 47 55,00:00:43:05,32816
18:03:56,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:43:05,32816
18:08:53,2,1,Note,G4,085 000 174,90 43 55,00:00:43:17,33113
18:08:53,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:00:43:17,33113
18:04:47,2,1,Note,Ab4,079 000 309,90 44 4F,00:00:43:23,33287
18:04:47,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:43:23,33287
18:09:58,2,1,Note,F4,073 000 115,90 41 49,00:00:44:06,33598
18:09:58,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:00:44:06,33598
18:04:53,2,1,Note,Gb4,052 000 143,90 42 34,00:00:44:10,33713
18:04:53,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:44:10,33713
18:07:18,2,1,Note,G4,076 000 100,90 43 4C,00:00:44:16,33858
18:07:18,2,,Meta Event,Lyric,부^,FF 05 BA CE 5E,00:00:44:16,33858
18:08:58,2,1,Note,Ab4,060 000 119,90 44 3C,00:00:44:20,33958
18:08:58,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:44:20,33958
18:10:59,2,1,Note,B3,062 000 247,90 3B 3E,00:00:44:25,34079
18:10:59,2,,Meta Event,Lyric,붐,FF 05 BA D5,00:00:44:25,34079
18:08:06,2,1,Note,B3,066 000 177,90 3B 42,00:00:45:04,34326
18:08:06,2,,Meta Event,Lyric,부,FF 05 BA CE,00:00:45:04,34326
18:11:03,2,1,Note,B3,055 000 212,90 3B 37,00:00:45:11,34503
18:11:03,2,,Meta Event,Lyric,움,FF 05 BF F2,00:00:45:11,34503
19:07:52,2,1,Note,C7,066 000 334,90 60 42,00:00:46:17,35392
19:06:28,2,1,Note,G4,061 000 176,90 43 3D,00:00:47:00,35728
19:06:28,2,,Meta Event,Lyric,니^,FF 05 B4 CF 5E,00:00:47:00,35728
19:09:24,2,1,Note,Ab4,068 000 325,90 44 44,00:00:47:07,35904
19:09:24,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:47:07,35904
19:07:49,2,1,Note,Gb4,070 000 214,90 42 46,00:00:47:20,36229
19:07:49,2,,Meta Event,Lyric,름,FF 05 B8 A7,00:00:47:20,36229
19:11:23,2,1,Note,Bb4,035 000 55,90 46 23,00:00:47:28,36443
19:11:23,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:47:28,36443
20:01:18,2,1,Note,Bb4,115 000 132,90 46 73,00:00:48:00,36498
20:01:18,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:48:00,36498
20:03:30,2,1,Note,B4,110 000 256,90 47 6E,00:00:48:05,36630
20:03:30,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:48:05,36630
20:07:46,2,1,Note,G4,039 000 78,90 43 27,00:00:48:16,36886
20:07:46,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:48:16,36886
20:02:04,2,1,Note,G4,103 000 148,90 43 67,00:00:48:19,36964
20:02:04,2,,Meta Event,Lyric,러^,FF 05 B7 AF 5E,00:00:48:19,36964
20:04:32,2,1,Note,Ab4,089 000 297,90 44 59,00:00:48:24,37112
20:04:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:48:24,37112
20:09:31,2,1,Note,Gb4,056 000 48,90 42 38,00:00:49:06,37411
20:09:31,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:49:06,37411
20:03:20,2,1,Note,Gb4,084 000 200,90 42 54,00:00:49:08,37460
20:03:20,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:49:08,37460
20:06:42,2,1,Note,Ab4,048 000 37,90 44 30,00:00:49:16,37662
20:06:42,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:49:16,37662
20:07:19,2,1,Note,Ab4,106 000 172,90 44 6A,00:00:49:18,37699
20:07:19,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:49:18,37699
20:10:12,2,1,Note,Bb4,045 000 67,90 46 2D,00:00:49:24,37872
20:10:12,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:49:24,37872
20:04:19,2,1,Note,Bb4,111 000 172,90 46 6F,00:00:49:27,37939
20:04:19,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:49:27,37939
20:07:11,2,1,Note,B4,041 000 42,90 47 29,00:00:50:04,38111
20:07:11,2,,Meta Event,Lyric,불,FF 05 BA D2,00:00:50:04,38111
20:07:53,2,1,Note,B4,124 000 247,90 47 7C,00:00:50:06,38153
20:07:53,2,,Meta Event,Lyric,러^,FF 05 B7 AF 5E,00:00:50:06,38153
21:01:00,2,1,Note,Ab4,101 000 472,90 44 65,00:00:50:15,38400
