2:08:29,2,1,Note,G4,092 064 98,90 43 5C,00:00:05:29,3209
2:10:07,2,,Meta Event,Lyric,사,FF 05 BB E7,00:00:06:05,3307
2:10:07,2,1,Note,G4,095 064 352,90 43 5F,00:00:06:05,3307
2:08:59,2,,Meta Event,Lyric,앙,FF 05 BE D3,00:00:06:24,3659
2:08:59,2,1,Note,G4,095 064 411,90 43 5F,00:00:06:24,3659
3:04:51,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:07:17,4071
3:04:51,2,1,Note,F4,078 064 237,90 41 4E,00:00:07:17,4071
3:08:48,2,,Meta Event,Lyric,야,FF 05 BE DF,00:00:08:01,4308
3:08:48,2,1,Note,D4,089 064 114,90 3E 59,00:00:08:01,4308
3:03:42,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:08:07,4422
3:03:42,2,1,Note,D4,089 064 126,90 3E 59,00:00:08:07,4422
3:05:50,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:00:08:14,4550
3:05:50,2,1,Note,G4,092 064 204,90 43 5C,00:00:08:14,4550
3:09:16,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:08:26,4756
3:09:16,2,1,Note,G4,092 064 279,90 43 5C,00:00:08:26,4756
3:10:34,2,,Meta Event,Lyric,소,FF 05 BC D2,00:00:09:24,5254
3:10:34,2,1,Note,G4,104 064 134,90 43 68,00:00:09:24,5254
3:05:48,2,,Meta Event,Lyric,올,FF 05 BF C3,00:00:10:01,5388
3:05:48,2,1,Note,G4,104 064 125,90 43 68,00:00:10:01,5388
3:07:55,2,,Meta Event,Lyric,찌,FF 05 C2 EE,00:00:10:08,5515
3:07:55,2,1,Note,G4,097 064 112,90 43 61,00:00:10:08,5515
3:09:47,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:10:14,5627
3:09:47,2,1,Note,G4,097 064 127,90 43 61,00:00:10:14,5627
3:11:55,2,,Meta Event,Lyric,키,FF 05 C5 B0,00:00:10:22,5755
3:11:55,2,1,Note,F4,084 064 236,90 41 54,00:00:10:22,5755
4:04:51,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:11:05,5991
4:04:51,2,1,Note,F4,084 064 249,90 41 54,00:00:11:05,5991
4:02:00,2,,Meta Event,Lyric,과,FF 05 B0 FA,00:00:11:19,6240
4:02:00,2,1,Note,F4,094 064 193,90 41 5E,00:00:11:19,6240
4:05:13,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:12:00,6433
4:05:13,2,1,Note,F4,094 064 235,90 41 5E,00:00:12:00,6433
4:09:08,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:12:13,6668
4:09:08,2,1,Note,G4,097 064 243,90 43 61,00:00:12:13,6668
4:06:11,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:12:26,6911
4:06:11,2,1,Note,G4,097 064 272,90 43 61,00:00:12:26,6911
4:10:44,2,,Meta Event,Lyric,머,FF 05 B8 D3,00:00:13:12,7184
4:10:44,2,1,Note,F4,104 064 205,90 41 68,00:00:13:12,7184
4:07:09,2,,Meta Event,Lyric,업,FF 05 BE F7,00:00:13:23,7389
4:07:09,2,1,Note,F4,104 064 197,90 41 68,00:00:13:23,7389
4:10:26,2,,Meta Event,Lyric,써,FF 05 BD E1,00:00:14:04,7586
4:10:26,2,1,Note,A4,092 064 349,90 45 5C,00:00:14:04,7586
5:05:15,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:14:24,7935
5:05:15,2,1,Note,A4,092 064 393,90 45 5C,00:00:14:24,7935
6:03:09,2,,Meta Event,Lyric,소,FF 05 BC D2,00:00:18:04,9729
6:03:09,2,1,Note,F4,093 064 156,90 41 5D,00:00:18:04,9729
6:05:45,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:18:13,9885
6:05:45,2,1,Note,F4,093 064 143,90 41 5D,00:00:18:13,9885
6:08:10,2,,Meta Event,Lyric,시^,FF 05 BD C3 5E,00:00:18:21,10030
6:08:10,2,1,Note,F4,105 064 168,90 41 69,00:00:18:21,10030
6:03:58,2,,Meta Event,Lyric,익,FF 05 C0 CD,00:00:19:00,10198
6:03:58,2,1,Note,G4,097 064 123,90 43 61,00:00:19:00,10198
6:06:03,2,,Meta Event,Lyric,듣,FF 05 B5 E8,00:00:19:07,10323
6:06:03,2,1,Note,F4,078 064 123,90 41 4E,00:00:19:07,10323
6:08:06,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:19:14,10446
6:08:06,2,1,Note,F4,098 064 100,90 41 62,00:00:19:14,10446
6:09:48,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:19:20,10548
6:09:48,2,1,Note,F4,078 064 125,90 41 4E,00:00:19:20,10548
6:04:53,2,,Meta Event,Lyric,픈,FF 05 C7 C2,00:00:19:27,10673
6:04:53,2,1,Note,F4,092 064 85,90 41 5C,00:00:19:27,10673
6:06:21,2,,Meta Event,Lyric,사^,FF 05 BB E7 5E,00:00:20:02,10761
6:06:21,2,1,Note,F4,101 064 159,90 41 65,00:00:20:02,10761
6:09:00,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:20:11,10920
6:09:00,2,1,Note,G4,105 064 113,90 43 69,00:00:20:11,10920
6:10:53,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:20:17,11033
6:10:53,2,1,Note,G4,110 064 341,90 43 6E,00:00:20:17,11033
6:09:34,2,,Meta Event,Lyric,암,FF 05 BE CF,00:00:21:06,11374
6:09:34,2,1,Note,G4,110 064 373,90 43 6E,00:00:21:06,11374
7:04:49,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:21:27,11749
7:04:49,2,1,Note,F4,095 064 86,90 41 5F,00:00:21:27,11749
7:06:18,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:22:02,11838
7:06:18,2,1,Note,F4,095 064 91,90 41 5F,00:00:22:02,11838
7:07:49,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:22:07,11929
7:07:49,2,1,Note,D4,089 064 137,90 3E 59,00:00:22:07,11929
7:03:06,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:22:15,12066
7:03:06,2,1,Note,D4,089 064 167,90 3E 59,00:00:22:15,12066
7:05:54,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:00:22:24,12234
7:05:54,2,1,Note,G4,106 064 236,90 43 6A,00:00:22:24,12234
7:09:50,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:23:07,12470
7:09:50,2,1,Note,G4,106 064 255,90 43 6A,00:00:23:07,12470
7:08:11,2,1,Note,C7,100 064 120,90 60 64,00:00:23:25,12791
7:04:05,2,,Meta Event,Lyric,뿌,FF 05 BB D1,00:00:24:05,12965
7:04:05,2,1,Note,G4,108 064 118,90 43 6C,00:00:24:05,12965
7:06:03,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:24:12,13083
7:06:03,2,1,Note,G4,108 064 120,90 43 6C,00:00:24:12,13083
7:08:03,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:00:24:18,13203
7:08:03,2,1,Note,G4,099 064 113,90 43 63,00:00:24:18,13203
7:09:56,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:00:24:25,13316
7:09:56,2,1,Note,G4,099 064 119,90 43 63,00:00:24:25,13316
7:11:57,2,,Meta Event,Lyric,데,FF 05 B5 A5,00:00:25:02,13437
7:11:57,2,1,Note,F4,096 064 223,90 41 60,00:00:25:02,13437
8:04:40,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:25:14,13660
8:04:40,2,1,Note,F4,096 064 258,90 41 60,00:00:25:14,13660
8:08:58,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:25:28,13918
8:08:58,2,1,Note,F4,095 064 178,90 41 5F,00:00:25:28,13918
8:04:56,2,,Meta Event,Lyric,알,FF 05 BE CB,00:00:26:08,14096
8:04:56,2,1,Note,F4,095 064 195,90 41 5F,00:00:26:08,14096
8:08:13,2,,Meta Event,Lyric,쑤,FF 05 BE A5,00:00:26:19,14293
8:08:13,2,1,Note,G4,085 064 270,90 43 55,00:00:26:19,14293
8:05:43,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:27:05,14563
8:05:43,2,1,Note,G4,085 064 304,90 43 55,00:00:27:05,14563
8:10:49,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:27:22,14869
8:10:49,2,1,Note,F4,102 064 174,90 41 66,00:00:27:22,14869
8:06:43,2,,Meta Event,Lyric,업,FF 05 BE F7,00:00:28:01,15043
8:06:43,2,1,Note,F4,102 064 194,90 41 66,00:00:28:01,15043
8:09:57,2,,Meta Event,Lyric,써^,FF 05 BD E1 5E,00:00:28:12,15237
8:09:57,2,1,Note,G4,105 064 335,90 43 69,00:00:28:12,15237
9:04:32,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:29:01,15572
9:04:32,2,1,Note,A4,085 064 556,90 45 55,00:00:29:01,15572
9:11:37,2,,Meta Event,Lyric,바,FF 05 B9 D9,00:00:32:05,17257
9:11:37,2,1,Note,D4,085 064 351,90 3E 55,00:00:32:05,17257
10:06:28,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:32:25,17608
10:06:28,2,1,Note,D4,085 064 381,90 3E 55,00:00:32:25,17608
10:05:50,2,,Meta Event,Lyric,브^,FF 05 BA EA 5E,00:00:33:16,17990
10:05:50,2,1,Note,E4,098 064 85,90 40 62,00:00:33:16,17990
10:07:20,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:33:21,18080
10:07:20,2,1,Note,F4,106 064 191,90 41 6A,00:00:33:21,18080
10:03:31,2,,Meta Event,Lyric,머,FF 05 B8 D3,00:00:34:02,18271
10:03:31,2,1,Note,E4,108 064 86,90 40 6C,00:00:34:02,18271
10:04:59,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:34:07,18359
10:04:59,2,1,Note,E4,108 064 117,90 40 6C,00:00:34:07,18359
10:06:56,2,,Meta Event,Lyric,거,FF 05 B0 C5,00:00:34:14,18476
10:06:56,2,1,Note,F4,107 064 112,90 41 6B,00:00:34:14,18476
10:08:48,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:34:20,18588
10:08:48,2,1,Note,F4,107 064 117,90 41 6B,00:00:34:20,18588
10:10:45,2,,Meta Event,Lyric,느^,FF 05 B4 C0 5E,00:00:34:26,18705
10:10:45,2,1,Note,F4,106 064 88,90 41 6A,00:00:34:26,18705
10:05:13,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:35:01,18793
10:05:13,2,1,Note,G4,099 064 143,90 43 63,00:00:35:01,18793
10:07:37,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:35:09,18937
10:07:37,2,1,Note,F4,095 064 131,90 41 5F,00:00:35:09,18937
10:09:48,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:35:17,19068
10:09:48,2,1,Note,F4,095 064 138,90 41 5F,00:00:35:17,19068
11:01:06,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:35:24,19206
11:01:06,2,1,Note,C4,100 064 230,90 3C 64,00:00:35:24,19206
11:04:56,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:36:07,19436
11:04:56,2,1,Note,C4,104 064 115,90 3C 68,00:00:36:07,19436
11:06:51,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:36:14,19551
11:06:51,2,1,Note,C4,104 064 115,90 3C 68,00:00:36:14,19551
11:08:47,2,,Meta Event,Lyric,바,FF 05 B9 D9,00:00:36:20,19667
11:08:47,2,1,Note,D4,086 064 104,90 3E 56,00:00:36:20,19667
11:03:31,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:36:26,19771
11:03:31,2,1,Note,D4,086 064 86,90 3E 56,00:00:36:26,19771
11:04:59,2,,Meta Event,Lyric,차,FF 05 C2 F7,00:00:37:01,19859
11:04:59,2,1,Note,D4,088 064 145,90 3E 58,00:00:37:01,19859
11:07:24,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:37:09,20004
11:07:24,2,1,Note,D4,088 064 169,90 3E 58,00:00:37:09,20004
11:03:14,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:37:19,20174
11:03:14,2,1,Note,F4,091 064 111,90 41 5B,00:00:37:19,20174
11:05:05,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:37:25,20285
11:05:05,2,1,Note,F4,091 064 118,90 41 5B,00:00:37:25,20285
11:07:03,2,,Meta Event,Lyric,뭐^,FF 05 B9 B9 5E,00:00:38:01,20403
11:07:03,2,1,Note,F4,112 064 97,90 41 70,00:00:38:01,20403
11:08:40,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:38:07,20500
11:08:40,2,1,Note,G4,106 064 141,90 43 6A,00:00:38:07,20500
11:04:01,2,,Meta Event,Lyric,여,FF 05 BF A9,00:00:38:15,20641
11:04:01,2,1,Note,G4,102 064 106,90 43 66,00:00:38:15,20641
11:05:47,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:38:21,20747
11:05:47,2,1,Note,G4,102 064 132,90 43 66,00:00:38:21,20747
11:08:00,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:38:28,20880
11:08:00,2,1,Note,F4,082 064 106,90 41 52,00:00:38:28,20880
11:09:46,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:39:04,20986
11:09:46,2,1,Note,F4,082 064 84,90 41 52,00:00:39:04,20986
11:11:13,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:39:09,21073
11:11:13,2,1,Note,F4,064 064 157,90 41 40,00:00:39:09,21073
12:02:50,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:39:18,21230
12:02:50,2,1,Note,F4,064 064 165,90 41 40,00:00:39:18,21230
12:02:27,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:40:10,21627
12:02:27,2,1,Note,F4,105 064 216,90 41 69,00:00:40:10,21627
12:06:03,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:40:22,21843
12:06:03,2,1,Note,F4,105 064 244,90 41 69,00:00:40:22,21843
12:03:08,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:00:41:06,22088
12:03:08,2,1,Note,G4,093 064 209,90 43 5D,00:00:41:06,22088
12:06:37,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:41:17,22297
12:06:37,2,1,Note,G4,093 064 235,90 43 5D,00:00:41:17,22297
12:10:33,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:00:42:01,22533
12:10:33,2,1,Note,F4,080 064 122,90 41 50,00:00:42:01,22533
12:05:35,2,,Meta Event,Lyric,웅,FF 05 BF F5,00:00:42:08,22655
12:05:35,2,1,Note,F4,080 064 123,90 41 50,00:00:42:08,22655
12:07:38,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:42:14,22778
12:07:38,2,1,Note,F4,097 064 121,90 41 61,00:00:42:14,22778
12:09:39,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:00:42:21,22899
12:09:39,2,1,Note,F4,097 064 140,90 41 61,00:00:42:21,22899
12:11:59,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:00:42:29,23039
12:11:59,2,1,Note,A4,081 064 406,90 45 51,00:00:42:29,23039
13:07:45,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:43:22,23445
13:07:45,2,1,Note,A4,081 064 509,90 45 51,00:00:43:22,23445
13:10:52,2,,Meta Event,Lyric,히,FF 05 C8 F7,00:00:46:13,24892
13:10:52,2,1,Note,D4,096 064 350,90 3E 60,00:00:46:13,24892
14:05:42,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:00:47:02,25242
14:05:42,2,1,Note,D4,096 064 428,90 3E 60,00:00:47:02,25242
14:05:56,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:00:47:27,25676
14:05:56,2,1,Note,F4,110 064 122,90 41 6E,00:00:47:27,25676
14:07:58,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:48:03,25798
14:07:58,2,1,Note,F4,110 064 154,90 41 6E,00:00:48:03,25798
14:03:32,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:48:12,25952
14:03:32,2,1,Note,E4,103 064 202,90 40 67,00:00:48:12,25952
14:06:56,2,,Meta Event,Lyric,러,FF 05 B7 AF,00:00:48:23,26156
14:06:56,2,1,Note,F4,107 064 118,90 41 6B,00:00:48:23,26156
14:08:54,2,,Meta Event,Lyric,엄,FF 05 BE F6,00:00:49:00,26274
14:08:54,2,1,Note,F4,107 064 138,90 41 6B,00:00:49:00,26274
14:04:12,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:49:08,26412
14:04:12,2,1,Note,G4,110 064 89,90 43 6E,00:00:49:08,26412
14:05:41,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:49:13,26501
14:05:41,2,1,Note,G4,110 064 109,90 43 6E,00:00:49:13,26501
14:07:32,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:49:19,26612
14:07:32,2,1,Note,F4,094 064 81,90 41 5E,00:00:49:19,26612
14:08:56,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:49:24,26696
14:08:56,2,1,Note,F4,094 064 158,90 41 5E,00:00:49:24,26696
14:11:35,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:50:03,26855
14:11:35,2,1,Note,C4,091 064 121,90 3C 5B,00:00:50:03,26855
15:02:36,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:00:50:09,26976
15:02:36,2,1,Note,C4,091 064 119,90 3C 5B,00:00:50:09,26976
15:04:36,2,,Meta Event,Lyric,저,FF 05 C0 FA,00:00:50:16,27096
15:04:36,2,1,Note,C4,096 064 83,90 3C 60,00:00:50:16,27096
15:06:01,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:50:21,27181
15:06:01,2,1,Note,C4,096 064 130,90 3C 60,00:00:50:21,27181
15:08:14,2,,Meta Event,Lyric,펴,FF 05 C6 EC,00:00:50:28,27314
15:08:14,2,1,Note,D4,092 064 132,90 3E 5C,00:00:50:28,27314
15:03:26,2,,Meta Event,Lyric,엉,FF 05 BE FB,00:00:51:06,27446
15:03:26,2,1,Note,D4,092 064 151,90 3E 5C,00:00:51:06,27446
15:05:57,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:51:14,27597
15:05:57,2,1,Note,D4,098 064 104,90 3E 62,00:00:51:14,27597
15:07:41,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:51:20,27701
15:07:41,2,1,Note,D4,098 064 116,90 3E 62,00:00:51:20,27701
15:09:40,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:51:27,27820
15:09:40,2,1,Note,F4,096 064 114,90 41 60,00:00:51:27,27820
15:04:34,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:52:03,27934
15:04:34,2,1,Note,F4,096 064 120,90 41 60,00:00:52:03,27934
15:06:38,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:52:10,28058
15:06:38,2,1,Note,G4,116 064 120,90 43 74,00:00:52:10,28058
15:08:38,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:52:17,28178
15:08:38,2,1,Note,G4,116 064 131,90 43 74,00:00:52:17,28178
15:10:49,2,,Meta Event,Lyric,루,FF 05 B7 E7,00:00:52:24,28309
15:10:49,2,1,Note,G4,111 064 106,90 43 6F,00:00:52:24,28309
15:05:35,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:53:00,28415
15:05:35,2,1,Note,G4,111 064 125,90 43 6F,00:00:53:00,28415
15:07:40,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:53:07,28540
15:07:40,2,1,Note,F4,082 064 85,90 41 52,00:00:53:07,28540
15:09:08,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:00:53:12,28628
15:09:08,2,1,Note,F4,082 064 136,90 41 52,00:00:53:12,28628
15:11:24,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:53:19,28764
15:11:24,2,1,Note,F4,084 064 282,90 41 54,00:00:53:19,28764
16:05:06,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:54:05,29046
16:05:06,2,1,Note,F4,084 064 389,90 41 54,00:00:54:05,29046
16:09:02,2,,Meta Event,Lyric,저^,FF 05 C0 FA 5E,00:00:55:12,29702
16:09:02,2,1,Note,G4,105 064 183,90 43 69,00:00:55:12,29702
16:05:05,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:55:22,29885
16:05:05,2,1,Note,A4,106 064 117,90 45 6A,00:00:55:22,29885
16:07:02,2,,Meta Event,Lyric,놔,FF 05 B3 F6,00:00:55:29,30002
16:07:02,2,1,Note,G4,110 064 87,90 43 6E,00:00:55:29,30002
16:08:29,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:56:04,30089
16:08:29,2,1,Note,G4,110 064 101,90 43 6E,00:00:56:04,30089
16:10:12,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:56:09,30192
16:10:12,2,1,Note,F4,087 064 119,90 41 57,00:00:56:09,30192
16:05:11,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:56:16,30311
16:05:11,2,1,Note,F4,087 064 147,90 41 57,00:00:56:16,30311
16:07:39,2,,Meta Event,Lyric,버,FF 05 B9 F6,00:00:56:24,30459
16:07:39,2,1,Note,G4,105 064 87,90 43 69,00:00:56:24,30459
16:09:08,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:56:29,30548
16:09:08,2,1,Note,G4,105 064 131,90 43 69,00:00:56:29,30548
16:11:21,2,,Meta Event,Lyric,줘,FF 05 C1 E0,00:00:57:07,30681
16:11:21,2,1,Note,F4,082 064 241,90 41 52,00:00:57:07,30681
17:04:22,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:57:20,30922
17:04:22,2,1,Note,F4,082 064 341,90 41 52,00:00:57:20,30922
17:10:14,2,1,Note,C7,100 064 120,90 60 64,00:01:00:20,32534
18:03:48,2,,Meta Event,Lyric,저,FF 05 C0 FA,00:01:01:06,32808
18:03:48,2,1,Note,F4,109 064 132,90 41 6D,00:01:01:06,32808
18:06:00,2,,Meta Event,Lyric,언,FF 05 BE F0,00:01:01:13,32940
18:06:00,2,1,Note,F4,109 064 160,90 41 6D,00:01:01:13,32940
18:08:42,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:01:01:22,33102
18:08:42,2,1,Note,G4,109 064 86,90 43 6D,00:01:01:22,33102
18:03:10,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:01:27,33190
18:03:10,2,1,Note,G4,109 064 140,90 43 6D,00:01:01:27,33190
18:05:31,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:01:02:05,33331
18:05:31,2,1,Note,F4,101 064 85,90 41 65,00:01:02:05,33331
18:06:59,2,,Meta Event,Lyric,른,FF 05 B8 A5,00:01:02:10,33419
18:06:59,2,1,Note,F4,095 064 144,90 41 5F,00:01:02:10,33419
18:09:23,2,,Meta Event,Lyric,겅,FF 05 B0 CF,00:01:02:18,33563
18:09:23,2,1,Note,F4,089 064 126,90 41 59,00:01:02:18,33563
18:04:29,2,,Meta Event,Lyric,강,FF 05 B0 AD,00:01:02:25,33689
18:04:29,2,1,Note,F4,099 064 122,90 41 63,00:01:02:25,33689
18:06:31,2,,Meta Event,Lyric,얘^,FF 05 BE EA 5E,00:01:03:02,33811
18:06:31,2,1,Note,F4,107 064 84,90 41 6B,00:01:03:02,33811
18:07:59,2,,Meta Event,Lyric,애,FF 05 BE D6,00:01:03:07,33899
18:07:59,2,1,Note,G4,102 064 176,90 43 66,00:01:03:07,33899
18:10:55,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:01:03:17,34075
18:10:55,2,1,Note,G4,103 064 306,90 43 67,00:01:03:17,34075
18:09:01,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:04:04,34381
18:09:01,2,1,Note,G4,103 064 383,90 43 67,00:01:04:04,34381
19:04:26,2,,Meta Event,Lyric,거,FF 05 B0 C5,00:01:04:25,34766
19:04:26,2,1,Note,F4,088 064 111,90 41 58,00:01:04:25,34766
19:06:17,2,,Meta Event,Lyric,억,FF 05 BE EF,00:01:05:02,34877
19:06:17,2,1,Note,F4,088 064 127,90 41 58,00:01:05:02,34877
19:08:27,2,,Meta Event,Lyric,저,FF 05 C0 FA,00:01:05:09,35007
19:08:27,2,1,Note,D4,093 064 122,90 3E 5D,00:01:05:09,35007
19:03:29,2,,Meta Event,Lyric,엉,FF 05 BE FB,00:01:05:16,35129
19:03:29,2,1,Note,D4,093 064 137,90 3E 5D,00:01:05:16,35129
19:05:47,2,,Meta Event,Lyric,되^,FF 05 B5 C7 5E,00:01:05:23,35267
19:05:47,2,1,Note,F4,107 064 206,90 41 6B,00:01:05:23,35267
19:09:13,2,,Meta Event,Lyric,에,FF 05 BF A1,00:01:06:05,35473
19:09:13,2,1,Note,G4,100 064 293,90 43 64,00:01:06:05,35473
19:08:09,2,1,Note,C7,100 064 120,90 60 64,00:01:06:25,35829
19:10:53,2,,Meta Event,Lyric,여,FF 05 BF A9,00:01:07:04,35993
19:10:53,2,1,Note,G4,105 064 121,90 43 69,00:01:07:04,35993
19:05:54,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:01:07:11,36114
19:05:54,2,1,Note,G4,105 064 118,90 43 69,00:01:07:11,36114
19:07:52,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:01:07:17,36232
19:07:52,2,1,Note,G4,104 064 85,90 43 68,00:01:07:17,36232
19:09:19,2,,Meta Event,Lyric,악,FF 05 BE C7,00:01:07:22,36319
