5:10:36,2,1,Note,A3,062 000 105,90 39 3E,00:00:09:05,9096
5:10:36,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:09:05,9096
5:05:21,2,1,Note,A3,066 000 303,90 39 42,00:00:09:08,9201
5:05:21,2,,Meta Event,Lyric,써^,FF 05 BD E1 5E,00:00:09:08,9201
5:10:24,2,1,Note,Bb3,058 000 515,90 3A 3A,00:00:09:17,9504
5:10:24,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:09:17,9504
7:06:04,2,1,Note,C7,100 064 306,90 60 64,00:00:11:27,11824
7:04:39,2,1,Note,Bb3,072 000 121,90 3A 48,00:00:12:07,12159
7:04:39,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:12:07,12159
7:06:40,2,1,Note,Bb3,072 000 155,90 3A 48,00:00:12:11,12280
7:06:40,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:12:11,12280
7:09:15,2,1,Note,Db4,086 000 118,90 3D 56,00:00:12:16,12435
7:09:15,2,,Meta Event,Lyric,여^,FF 05 BF A9 5E,00:00:12:16,12435
7:04:13,2,1,Note,D4,084 000 98,90 3E 54,00:00:12:19,12553
7:04:13,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:12:19,12553
7:05:50,2,1,Note,C4,062 000 77,90 3C 3E,00:00:12:22,12650
7:05:50,2,,Meta Event,Lyric,주,FF 05 C1 D6,00:00:12:22,12650
7:07:07,2,1,Note,C4,062 000 96,90 3C 3E,00:00:12:24,12727
7:07:07,2,,Meta Event,Lyric,울,FF 05 BF EF,00:00:12:24,12727
7:08:43,2,1,Note,D4,078 000 173,90 3E 4E,00:00:12:27,12823
7:08:43,2,,Meta Event,Lyric,쑤,FF 05 BE A5,00:00:12:27,12823
7:04:36,2,1,Note,D4,078 000 183,90 3E 4E,00:00:13:03,12996
7:04:36,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:13:03,12996
7:07:44,2,1,Note,C4,079 000 141,90 3C 4F,00:00:13:08,13184
7:07:44,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:13:08,13184
7:10:05,2,1,Note,C4,079 000 251,90 3C 4F,00:00:13:12,13325
7:10:05,2,,Meta Event,Lyric,업,FF 05 BE F7,00:00:13:12,13325
8:03:16,2,1,Note,F4,080 000 258,90 41 50,00:00:13:20,13576
8:03:16,2,,Meta Event,Lyric,찌,FF 05 C2 EE,00:00:13:20,13576
8:07:34,2,1,Note,F4,080 000 132,90 41 50,00:00:13:28,13834
8:07:34,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:13:28,13834
8:02:46,2,1,Note,C4,067 000 181,90 3C 43,00:00:14:02,13966
8:02:46,2,,Meta Event,Lyric,임,FF 05 C0 D3,00:00:14:02,13966
8:05:47,2,1,Note,C4,075 000 181,90 3C 4B,00:00:14:07,14147
8:05:47,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:00:14:07,14147
8:08:48,2,1,Note,C4,075 000 196,90 3C 4B,00:00:14:13,14328
8:08:48,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:14:13,14328
8:05:18,2,1,Note,C7,100 064 235,90 60 64,00:00:14:19,14538
8:09:42,2,1,Note,F4,082 000 180,90 41 52,00:00:14:27,14802
8:09:42,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:14:27,14802
8:05:42,2,1,Note,F4,101 000 120,90 41 65,00:00:15:03,14982
8:05:42,2,,Meta Event,Lyric,마,FF 05 B8 B6,00:00:15:03,14982
8:07:42,2,1,Note,F4,101 000 135,90 41 65,00:00:15:06,15102
8:07:42,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:15:06,15102
8:09:57,2,1,Note,G4,099 000 115,90 43 63,00:00:15:10,15237
8:09:57,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:15:10,15237
8:11:52,2,1,Note,A4,098 000 191,90 45 62,00:00:15:14,15352
8:11:52,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:15:14,15352
9:04:02,2,1,Note,A4,094 000 125,90 45 5E,00:00:15:20,15542
9:04:02,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:00:15:20,15542
9:06:07,2,1,Note,A4,094 000 139,90 45 5E,00:00:15:23,15667
9:06:07,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:15:23,15667
9:08:26,2,1,Note,A4,100 000 129,90 45 64,00:00:15:28,15806
9:08:26,2,,Meta Event,Lyric,만,FF 05 B8 B8,00:00:15:28,15806
9:03:35,2,1,Note,A4,082 000 137,90 45 52,00:00:16:01,15935
9:03:35,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:00:16:01,15935
9:05:52,2,1,Note,A4,082 000 166,90 45 52,00:00:16:06,16072
9:05:52,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:16:06,16072
9:08:40,2,1,Note,A4,097 000 108,90 45 61,00:00:16:11,16240
9:08:40,2,,Meta Event,Lyric,저,FF 05 C0 FA 20,00:00:16:11,16240
9:03:28,2,1,Note,A4,097 000 138,90 45 61,00:00:16:14,16348
9:03:28,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:16:14,16348
9:05:47,2,1,Note,G4,076 000 129,90 43 4C,00:00:16:18,16487
9:05:47,2,,Meta Event,Lyric,기,FF 05 B1 E2,00:00:16:18,16487
9:07:56,2,1,Note,G4,082 000 239,90 43 52,00:00:16:22,16616
9:07:56,2,,Meta Event,Lyric,쓰^,FF 05 BE B2 5E,00:00:16:22,16616
9:04:55,2,1,Note,A4,083 000 188,90 45 53,00:00:16:29,16855
9:04:55,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:16:29,16855
9:08:06,2,1,Note,G4,090 000 229,90 43 5A,00:00:17:05,17046
9:08:06,2,,Meta Event,Lyric,꺼,FF 05 B2 A8,00:00:17:05,17046
9:11:55,2,1,Note,G4,090 000 492,90 43 5A,00:00:17:12,17275
9:11:55,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:00:17:12,17275
10:03:31,2,1,Note,C7,100 064 261,90 60 64,00:00:18:12,18271
10:08:36,2,1,Note,G4,074 000 107,90 43 4A,00:00:18:21,18576
10:08:36,2,,Meta Event,Lyric,소,FF 05 BC D2,00:00:18:21,18576
10:10:23,2,1,Note,G4,074 000 127,90 43 4A,00:00:18:25,18683
10:10:23,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:18:25,18683
10:05:30,2,1,Note,A4,095 000 204,90 45 5F,00:00:18:28,18810
10:05:30,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:18:28,18810
10:08:54,2,1,Note,A4,095 000 195,90 45 5F,00:00:19:05,19014
10:08:54,2,,Meta Event,Lyric,자^,FF 05 C0 DA 5E,00:00:19:05,19014
11:01:09,2,1,Note,Bb4,094 000 175,90 46 5E,00:00:19:10,19209
11:01:09,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:19:10,19209
11:04:04,2,1,Note,Bb4,094 000 152,90 46 5E,00:00:19:16,19384
11:04:04,2,,Meta Event,Lyric,블,FF 05 BA ED,00:00:19:16,19384
11:06:36,2,1,Note,Bb4,095 000 142,90 46 5F,00:00:19:20,19536
11:06:36,2,,Meta Event,Lyric,쑤,FF 05 BE A5,00:00:19:20,19536
11:08:58,2,1,Note,Bb4,095 000 176,90 46 5F,00:00:19:25,19678
11:08:58,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:19:25,19678
11:04:54,2,1,Note,Bb4,095 000 191,90 46 5F,00:00:20:00,19854
11:04:54,2,,Meta Event,Lyric,업,FF 05 BE F7,00:00:20:00,19854
11:08:05,2,1,Note,Bb4,095 000 196,90 46 5F,00:00:20:06,20045
11:08:05,2,,Meta Event,Lyric,꼬,FF 05 B2 BF,00:00:20:06,20045
11:04:21,2,1,Note,Bb4,095 000 448,90 46 5F,00:00:20:12,20241
11:04:21,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:20:12,20241
12:04:16,2,1,Note,C7,100 064 215,90 60 64,00:00:21:27,21736
12:08:10,2,1,Note,A4,073 000 172,90 45 49,00:00:22:04,21970
12:08:10,2,,Meta Event,Lyric,허,FF 05 C7 E3,00:00:22:04,21970
12:03:55,2,1,Note,Bb4,083 000 101,90 46 53,00:00:22:09,22135
12:03:55,2,,Meta Event,Lyric,떠,FF 05 B6 B0,00:00:22:09,22135
12:05:36,2,1,Note,Bb4,083 000 113,90 46 53,00:00:22:12,22236
12:05:36,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:22:12,22236
12:07:29,2,1,Note,Bb4,090 000 226,90 46 5A,00:00:22:15,22349
12:07:29,2,,Meta Event,Lyric,소^,FF 05 BC D2 5E,00:00:22:15,22349
12:04:15,2,1,Note,C5,099 000 104,90 48 63,00:00:22:22,22575
12:04:15,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:22:22,22575
12:06:01,2,1,Note,A4,085 000 131,90 45 55,00:00:22:25,22681
12:06:01,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:22:25,22681
12:08:12,2,1,Note,A4,085 000 120,90 45 55,00:00:22:29,22812
12:08:12,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:22:29,22812
12:10:14,2,1,Note,Bb4,098 000 148,90 46 62,00:00:23:03,22934
12:10:14,2,,Meta Event,Lyric,도^,FF 05 B5 B5 5E,00:00:23:03,22934
13:01:42,2,1,Note,C5,100 000 170,90 48 64,00:00:23:08,23082
13:01:42,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:23:08,23082
13:04:32,2,1,Note,C5,098 000 122,90 48 62,00:00:23:13,23252
13:04:32,2,,Meta Event,Lyric,드,FF 05 B5 E5,00:00:23:13,23252
13:06:34,2,1,Note,C5,098 000 136,90 48 62,00:00:23:16,23374
13:06:34,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:23:16,23374
13:08:50,2,1,Note,C5,094 000 129,90 48 5E,00:00:23:20,23510
13:08:50,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:23:20,23510
13:03:59,2,1,Note,C5,094 000 73,90 48 5E,00:00:23:24,23639
13:03:59,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:23:24,23639
13:05:12,2,1,Note,C5,089 000 181,90 48 59,00:00:23:27,23712
13:05:12,2,,Meta Event,Lyric,지,FF 05 C1 F6,00:00:23:27,23712
13:08:13,2,1,Note,C5,089 000 84,90 48 59,00:00:24:02,23893
13:08:13,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:24:02,23893
13:09:37,2,1,Note,B4,092 000 131,90 47 5C,00:00:24:05,23977
13:09:37,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:00:24:05,23977
13:04:48,2,1,Note,C5,088 000 103,90 48 58,00:00:24:09,24108
13:04:48,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:24:09,24108
13:06:29,2,1,Note,Bb4,074 000 157,90 46 4A,00:00:24:12,24209
13:06:29,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:24:12,24209
13:09:06,2,1,Note,Bb4,074 000 89,90 46 4A,00:00:24:16,24366
13:09:06,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:24:16,24366
13:10:37,2,1,Note,A4,096 000 156,90 45 60,00:00:24:19,24457
13:10:37,2,,Meta Event,Lyric,꺼,FF 05 B2 A8,00:00:24:19,24457
13:06:13,2,1,Note,A4,096 000 152,90 45 60,00:00:24:24,24613
13:06:13,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:24:24,24613
13:08:45,2,1,Note,A4,097 000 134,90 45 61,00:00:24:28,24765
13:08:45,2,,Meta Event,Lyric,야^,FF 05 BE DF 5E,00:00:24:28,24765
13:10:59,2,1,Note,Bb4,094 000 379,90 46 5E,00:00:25:02,24899
13:10:59,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:25:02,24899
14:06:38,2,1,Note,C7,100 064 225,90 60 64,00:00:25:15,25298
14:03:42,2,1,Note,G4,074 000 128,90 43 4A,00:00:25:22,25542
14:03:42,2,,Meta Event,Lyric,호,FF 05 C8 A3,00:00:25:22,25542
14:05:50,2,1,Note,G4,074 000 87,90 43 4A,00:00:25:26,25670
14:05:50,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:00:25:26,25670
14:07:17,2,1,Note,G4,076 000 142,90 43 4C,00:00:25:28,25757
14:07:17,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:25:28,25757
14:09:39,2,1,Note,G4,076 000 95,90 43 4C,00:00:26:03,25899
14:09:39,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:26:03,25899
14:04:14,2,1,Note,A4,101 000 116,90 45 65,00:00:26:06,25994
14:04:14,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:00:26:06,25994
14:06:10,2,1,Note,Bb4,086 000 117,90 46 56,00:00:26:09,26110
14:06:10,2,,Meta Event,Lyric,안,FF 05 BE C8 20,00:00:26:09,26110
14:08:07,2,1,Note,Bb4,086 000 73,90 46 56,00:00:26:13,26227
14:08:07,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:00:26:13,26227
14:09:20,2,1,Note,Bb4,086 000 167,90 46 56,00:00:26:15,26300
14:09:20,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:26:15,26300
14:05:08,2,1,Note,G4,096 000 143,90 43 60,00:00:26:20,26468
14:05:08,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:26:20,26468
14:07:31,2,1,Note,G4,096 000 127,90 43 60,00:00:26:24,26611
14:07:31,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:26:24,26611
14:09:38,2,1,Note,A4,095 000 172,90 45 5F,00:00:26:28,26738
14:09:38,2,,Meta Event,Lyric,보^,FF 05 BA B8 5E,00:00:26:28,26738
15:01:30,2,1,Note,Bb4,086 000 674,90 46 56,00:00:27:03,26910
15:01:30,2,,Meta Event,Lyric,온,FF 05 BF C2,00:00:27:03,26910
15:05:44,2,1,Note,Bb4,099 000 161,90 46 63,00:00:27:24,27584
15:05:44,2,,Meta Event,Lyric,다^,FF 05 B4 D9 5E,00:00:27:24,27584
15:08:25,2,1,Note,C5,094 000 269,90 48 5E,00:00:27:29,27745
15:08:25,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:27:29,27745
15:05:59,2,1,Note,Bb4,084 000 132,90 46 54,00:00:28:07,28019
15:05:59,2,,Meta Event,Lyric,며,FF 05 B8 E7,00:00:28:07,28019
15:08:11,2,1,Note,Bb4,084 000 148,90 46 54,00:00:28:11,28151
15:08:11,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:28:11,28151
15:10:53,2,1,Note,C7,100 064 111,90 60 64,00:00:28:16,28313
15:07:31,2,1,Note,Bb4,086 000 169,90 46 56,00:00:28:22,28531
15:07:31,2,,Meta Event,Lyric,내^,FF 05 B3 BB 5E,00:00:28:22,28531
15:10:20,2,1,Note,C5,095 000 313,90 48 5F,00:00:28:27,28700
15:10:20,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:28:27,28700
16:04:32,2,1,Note,C5,090 000 135,90 48 5A,00:00:29:07,29012
16:04:32,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:29:07,29012
16:06:47,2,1,Note,C5,090 000 119,90 48 5A,00:00:29:11,29147
16:06:47,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:29:11,29147
16:08:46,2,1,Note,C5,090 000 146,90 48 5A,00:00:29:15,29266
16:08:46,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:29:15,29266
16:04:12,2,1,Note,C5,090 000 107,90 48 5A,00:00:29:19,29412
16:04:12,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:29:19,29412
16:06:00,2,1,Note,C5,104 000 132,90 48 68,00:00:29:22,29520
16:06:00,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:29:22,29520
16:08:12,2,1,Note,C5,104 000 261,90 48 68,00:00:29:26,29652
16:08:12,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:29:26,29652
16:05:33,2,1,Note,Bb4,093 000 115,90 46 5D,00:00:30:04,29913
16:05:33,2,,Meta Event,Lyric,와,FF 05 BF CD,00:00:30:04,29913
16:07:28,2,1,Note,Bb4,093 000 97,90 46 5D,00:00:30:08,30028
16:07:28,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:30:08,30028
16:09:05,2,1,Note,Bb4,078 000 300,90 46 4E,00:00:30:11,30125
16:09:05,2,,Meta Event,Lyric,서,FF 05 BC AD,00:00:30:11,30125
16:07:05,2,1,Note,Bb4,078 000 523,90 46 4E,00:00:30:20,30425
16:07:05,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:30:20,30425
17:06:40,2,1,Note,C7,100 064 255,90 60 64,00:00:31:09,31060
17:04:37,2,1,Note,C5,078 000 132,90 48 4E,00:00:31:18,31357
17:04:37,2,,Meta Event,Lyric,푸,FF 05 C7 AA,00:00:31:18,31357
17:06:49,2,1,Note,C5,078 000 127,90 48 4E,00:00:31:22,31489
17:06:49,2,,Meta Event,Lyric,욱,FF 05 BF ED,00:00:31:22,31489
17:08:58,2,1,Note,C5,096 000 144,90 48 60,00:00:31:26,31618
17:08:58,2,,Meta Event,Lyric,빠,FF 05 BA FC,00:00:31:26,31618
17:04:23,2,1,Note,Bb4,087 000 123,90 46 57,00:00:32:00,31763
17:04:23,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:00:32:00,31763
17:06:26,2,1,Note,Bb4,087 000 109,90 46 57,00:00:32:04,31886
17:06:26,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:32:04,31886
17:08:15,2,1,Note,C5,107 000 121,90 48 6B,00:00:32:07,31995
17:08:15,2,,Meta Event,Lyric,버,FF 05 B9 F6,00:00:32:07,31995
17:10:16,2,1,Note,C5,107 000 130,90 48 6B,00:00:32:11,32116
17:10:16,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:32:11,32116
17:05:29,2,1,Note,Bb4,086 000 157,90 46 56,00:00:32:15,32249
17:05:29,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:32:15,32249
17:08:06,2,1,Note,Bb4,086 000 76,90 46 56,00:00:32:20,32406
17:08:06,2,,Meta Event,Lyric,일,FF 05 C0 CF,00:00:32:20,32406
17:09:22,2,1,Note,Bb4,093 000 148,90 46 5D,00:00:32:22,32482
17:09:22,2,,Meta Event,Lyric,꺼^,FF 05 B2 A8 5E,00:00:32:22,32482
17:11:50,2,1,Note,C5,094 000 527,90 48 5E,00:00:32:26,32630
17:11:50,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:00:32:26,32630
18:04:36,2,1,Note,C7,100 064 327,90 60 64,00:00:33:29,33696
18:10:39,2,1,Note,G4,080 000 157,90 43 50,00:00:34:10,34059
18:10:39,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:34:10,34059
18:06:16,2,1,Note,A4,090 000 113,90 45 5A,00:00:34:14,34216
18:06:16,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:00:34:14,34216
18:08:09,2,1,Note,A4,090 000 88,90 45 5A,00:00:34:18,34329
18:08:09,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:34:18,34329
18:09:37,2,1,Note,G4,103 000 166,90 43 67,00:00:34:20,34417
18:09:37,2,,Meta Event,Lyric,아^,FF 05 BE C6 5E,00:00:34:20,34417
19:01:23,2,1,Note,A4,097 000 204,90 45 61,00:00:34:25,34583
19:01:23,2,,Meta Event,Lyric,알,FF 05 BE CB,00:00:34:25,34583
19:04:47,2,1,Note,A4,090 000 147,90 45 5A,00:00:35:02,34787
19:04:47,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:35:02,34787
19:07:15,2,1,Note,A4,075 000 156,90 45 4B,00:00:35:06,34935
19:07:15,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:35:06,34935
19:02:51,2,1,Note,A4,075 000 115,90 45 4B,00:00:35:11,35091
19:02:51,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:35:11,35091
19:04:47,2,1,Note,B4,088 000 128,90 47 58,00:00:35:14,35207
19:04:47,2,,Meta Event,Lyric,프,FF 05 C7 C1,00:00:35:14,35207
19:06:55,2,1,Note,B4,088 000 166,90 47 58,00:00:35:18,35335
19:06:55,2,,Meta Event,Lyric,은,FF 05 C0 BA,00:00:35:18,35335
19:09:44,2,1,Note,A4,111 000 136,90 45 6F,00:00:35:23,35504
19:09:44,2,,Meta Event,Lyric,거^,FF 05 B0 C5 5E,00:00:35:23,35504
19:05:00,2,1,Note,B4,117 000 304,90 47 75,00:00:35:27,35640
19:05:00,2,,Meta Event,Lyric,엇,FF 05 BE F9,00:00:35:27,35640
20:02:45,2,1,Note,C7,100 064 326,90 60 64,00:00:37:09,37005
20:08:33,2,1,Note,D4,062 000 149,90 3E 3E,00:00:37:19,37353
20:08:33,2,,Meta Event,Lyric,그,FF 05 B1 D7,00:00:37:19,37353
20:04:04,2,1,Note,F4,105 000 148,90 41 69,00:00:37:24,37504
20:04:04,2,,Meta Event,Lyric,거,FF 05 B0 C5,00:00:37:24,37504
20:06:32,2,1,Note,F4,105 000 106,90 41 69,00:00:37:28,37652
20:06:32,2,,Meta Event,Lyric,언,FF 05 BE F0,00:00:37:28,37652
20:08:17,2,1,Note,G4,089 000 63,90 43 59,00:00:38:01,37757
20:08:17,2,,Meta Event,Lyric,니,FF 05 B4 CF,00:00:38:01,37757
20:09:22,2,1,Note,G4,089 000 103,90 43 59,00:00:38:03,37822
20:09:22,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:38:03,37822
20:04:05,2,1,Note,E4,091 000 110,90 40 5B,00:00:38:06,37925
20:04:05,2,,Meta Event,Lyric,임,FF 05 C0 D3 20,00:00:38:06,37925
20:05:55,2,1,Note,E4,091 000 106,90 40 5B,00:00:38:10,38035
20:05:55,2,,Meta Event,Lyric,미,FF 05 B9 CC,00:00:38:10,38035
20:07:41,2,1,Note,E4,084 000 136,90 40 54,00:00:38:13,38141
20:07:41,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:38:13,38141
20:09:57,2,1,Note,G4,111 000 133,90 43 6F,00:00:38:17,38277
20:09:57,2,,Meta Event,Lyric,너^,FF 05 B3 CA 5E,00:00:38:17,38277
21:01:10,2,1,Note,A4,108 000 193,90 45 6C,00:00:38:21,38410
21:01:10,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:38:21,38410
21:04:23,2,1,Note,A4,107 000 258,90 45 6B,00:00:38:27,38603
21:04:23,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:38:27,38603
21:08:41,2,1,Note,A4,099 000 105,90 45 63,00:00:39:05,38861
21:08:41,2,,Meta Event,Lyric,게,FF 05 B0 D4,00:00:39:05,38861
21:03:26,2,1,Note,A4,099 000 113,90 45 63,00:00:39:08,38966
21:03:26,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:39:08,38966
