9:06:23,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:19:07,16943
10:01:07,2,1,Note,F4,069 000 134,90 41 45,00:00:19:19,17287
10:01:07,2,,Meta Event,Lyric,요,FF 05 BF E4,00:00:19:19,17287
10:03:21,2,1,Note,F4,069 000 949,90 41 45,00:00:19:23,17421
10:03:21,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:19:23,17421
10:10:38,2,1,Note,C7,100 064 464,90 60 64,00:00:21:07,18698
10:11:48,2,1,Note,D4,101 000 148,90 3E 65,00:00:21:24,19188
10:11:48,2,,Meta Event,Lyric,파,FF 05 C6 C4,00:00:21:24,19188
11:03:16,2,1,Note,D4,101 000 316,90 3E 65,00:00:21:29,19336
11:03:16,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:21:29,19336
11:08:32,2,1,Note,D4,109 000 197,90 3E 6D,00:00:22:09,19652
11:08:32,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:22:09,19652
11:04:49,2,1,Note,E4,099 000 267,90 40 63,00:00:22:16,19849
11:04:49,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:00:22:16,19849
11:09:16,2,1,Note,F4,089 000 247,90 41 59,00:00:22:25,20116
11:09:16,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:22:25,20116
11:06:23,2,1,Note,F4,089 000 210,90 41 59,00:00:23:04,20363
11:06:23,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:23:04,20363
11:09:53,2,1,Note,D4,085 000 137,90 3E 55,00:00:23:11,20573
11:09:53,2,,Meta Event,Lyric,위,FF 05 C0 A7,00:00:23:11,20573
11:05:10,2,1,Note,D4,085 000 398,90 3E 55,00:00:23:16,20710
11:05:10,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:23:16,20710
11:11:50,2,1,Note,C4,061 000 168,90 3C 3D,00:00:23:29,21110
11:11:50,2,,Meta Event,Lyric,로,FF 05 B7 CE,00:00:23:29,21110
12:03:38,2,1,Note,C4,061 000 913,90 3C 3D,00:00:24:05,21278
12:03:38,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:24:05,21278
12:04:52,2,1,Note,C7,100 064 382,90 60 64,00:00:25:20,22612
12:11:38,2,1,Note,D4,063 000 145,90 3E 3F,00:00:26:04,23018
12:11:38,2,,Meta Event,Lyric,두,FF 05 B5 CE,00:00:26:04,23018
13:03:03,2,1,Note,D4,063 000 326,90 3E 3F,00:00:26:09,23163
13:03:03,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:26:09,23163
13:08:29,2,1,Note,D4,072 000 249,90 3E 48,00:00:26:20,23489
13:08:29,2,,Meta Event,Lyric,둥,FF 05 B5 D5,00:00:26:20,23489
13:05:39,2,1,Note,E4,084 000 241,90 40 54,00:00:26:29,23739
13:05:39,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:26:29,23739
13:09:41,2,1,Note,F4,080 000 225,90 41 50,00:00:27:07,23981
13:09:41,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:27:07,23981
13:06:26,2,1,Note,F4,080 000 271,90 41 50,00:00:27:15,24206
13:06:26,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:00:27:15,24206
13:10:58,2,1,Note,D4,069 000 127,90 3E 45,00:00:27:24,24478
13:10:58,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:00:27:24,24478
13:06:05,2,1,Note,D4,069 000 319,90 3E 45,00:00:27:28,24605
13:06:05,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:27:28,24605
13:11:25,2,1,Note,G4,073 000 185,90 43 49,00:00:28:09,24925
13:11:25,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:00:28:09,24925
14:03:30,2,1,Note,G4,073 000 783,90 43 49,00:00:28:16,25110
14:03:30,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:00:28:16,25110
14:09:33,2,1,Note,G4,073 000 257,90 43 49,00:00:29:12,25893
14:09:33,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:00:29:12,25893
14:10:47,2,1,Note,C7,100 064 400,90 60 64,00:00:29:29,26387
14:10:52,2,1,Note,F4,096 000 177,90 41 60,00:00:30:14,26812
14:10:52,2,,Meta Event,Lyric,차,FF 05 C2 F7,00:00:30:14,26812
15:02:49,2,1,Note,F4,096 000 642,90 41 60,00:00:30:20,26989
15:02:49,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:30:20,26989
15:06:32,2,1,Note,G4,089 000 225,90 43 59,00:00:31:11,27632
15:06:32,2,,Meta Event,Lyric,맹,FF 05 B8 CD,00:00:31:11,27632
15:03:18,2,1,Note,A4,089 000 198,90 45 59,00:00:31:19,27858
15:03:18,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:31:19,27858
15:06:36,2,1,Note,A4,089 000 187,90 45 59,00:00:31:26,28056
15:06:36,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:31:26,28056
15:09:44,2,1,Note,F4,095 000 242,90 41 5F,00:00:32:02,28244
15:09:44,2,,Meta Event,Lyric,카,FF 05 C4 AB,00:00:32:02,28244
15:06:46,2,1,Note,F4,095 000 228,90 41 5F,00:00:32:11,28486
15:06:46,2,,Meta Event,Lyric,안,FF 05 BE C8,00:00:32:11,28486
15:10:35,2,1,Note,D4,073 000 162,90 3E 49,00:00:32:18,28715
15:10:35,2,,Meta Event,Lyric,시,FF 05 BD C3,00:00:32:18,28715
16:02:17,2,1,Note,D4,073 000 386,90 3E 49,00:00:32:24,28877
16:02:17,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:32:24,28877
16:08:44,2,1,Note,D4,094 000 154,90 3E 5E,00:00:33:07,29264
16:08:44,2,,Meta Event,Lyric,가,FF 05 B0 A1,00:00:33:07,29264
16:04:18,2,1,Note,D4,094 000 335,90 3E 5E,00:00:33:12,29418
16:04:18,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:33:12,29418
16:09:54,2,1,Note,F4,086 000 240,90 41 56,00:00:33:24,29754
16:09:54,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:33:24,29754
16:06:54,2,1,Note,F4,086 000 321,90 41 56,00:00:34:02,29994
16:06:54,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:34:02,29994
16:05:02,2,1,Note,C7,100 064 396,90 60 64,00:00:34:13,30302
17:01:16,2,1,Note,E4,086 000 130,90 40 56,00:00:34:27,30736
17:01:16,2,,Meta Event,Lyric,보,FF 05 BA B8,00:00:34:27,30736
17:03:26,2,1,Note,E4,086 000 330,90 40 56,00:00:35:02,30866
17:03:26,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:35:02,30866
17:08:56,2,1,Note,E4,086 000 258,90 40 56,00:00:35:13,31196
17:08:56,2,,Meta Event,Lyric,내,FF 05 B3 BB,00:00:35:13,31196
17:06:14,2,1,Note,F4,076 000 211,90 41 4C,00:00:35:22,31454
17:06:14,2,,Meta Event,Lyric,고,FF 05 B0 ED,00:00:35:22,31454
17:09:45,2,1,Note,G4,080 000 274,90 43 50,00:00:35:29,31665
17:09:45,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:35:29,31665
17:07:20,2,1,Note,E4,114 000 261,90 40 72,00:00:36:08,31940
17:07:20,2,,Meta Event,Lyric,써,FF 05 BD E1,00:00:36:08,31940
17:04:41,2,1,Note,E4,114 000 404,90 40 72,00:00:36:17,32201
17:04:41,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:36:17,32201
17:11:25,2,1,Note,F4,077 000 192,90 41 4D,00:00:37:01,32605
17:11:25,2,,Meta Event,Lyric,요,FF 05 BF E4,00:00:37:01,32605
18:03:37,2,1,Note,F4,077 000 881,90 41 4D,00:00:37:08,32797
18:03:37,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:37:08,32797
18:10:24,2,1,Note,C7,100 064 480,90 60 64,00:00:38:20,34044
18:11:55,2,1,Note,C4,059 000 139,90 3C 3B,00:00:39:08,34555
18:11:55,2,,Meta Event,Lyric,무,FF 05 B9 AB,00:00:39:08,34555
19:03:14,2,1,Note,C4,059 000 320,90 3C 3B,00:00:39:12,34694
19:03:14,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:39:12,34694
19:08:36,2,1,Note,D4,103 000 217,90 3E 67,00:00:39:23,35016
19:08:36,2,,Meta Event,Lyric,더,FF 05 B4 F5,00:00:39:23,35016
19:05:13,2,1,Note,E4,088 000 296,90 40 58,00:00:40:01,35233
19:05:13,2,,Meta Event,Lyric,운,FF 05 BF EE,00:00:40:01,35233
19:03:11,2,1,Note,F4,103 000 107,90 41 67,00:00:40:11,35531
19:03:11,2,,Meta Event,Lyric,녀,FF 05 B3 E0,00:00:40:11,35531
19:04:58,2,1,Note,F4,103 000 324,90 41 67,00:00:40:14,35638
19:04:58,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:40:14,35638
19:10:22,2,1,Note,D4,083 000 173,90 3E 53,00:00:40:25,35962
19:10:22,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:00:40:25,35962
19:06:15,2,1,Note,D4,083 000 386,90 3E 53,00:00:41:01,36135
19:06:15,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:00:41:01,36135
20:01:43,2,1,Note,C4,072 000 158,90 3C 48,00:00:41:15,36523
20:01:43,2,,Meta Event,Lyric,메,FF 05 B8 DE,00:00:41:15,36523
20:04:21,2,1,Note,C4,072 000 748,90 3C 48,00:00:41:20,36681
20:04:21,2,,Meta Event,Lyric,에,FF 05 BF A1,00:00:41:20,36681
20:09:49,2,1,Note,C4,072 000 267,90 3C 48,00:00:42:15,37429
20:09:49,2,,Meta Event,Lyric,엔,FF 05 BF A3,00:00:42:15,37429
20:10:11,2,1,Note,C7,100 064 463,90 60 64,00:00:43:01,37871
20:11:33,2,1,Note,E4,089 000 270,90 40 59,00:00:43:18,38373
20:11:33,2,,Meta Event,Lyric,해,FF 05 C7 D8,00:00:43:18,38373
21:05:03,2,1,Note,E4,089 000 262,90 40 59,00:00:43:27,38643
21:05:03,2,,Meta Event,Lyric,앤,FF 05 BE D8,00:00:43:27,38643
21:02:25,2,1,Note,E4,086 000 213,90 40 56,00:00:44:06,38905
21:02:25,2,,Meta Event,Lyric,님,FF 05 B4 D4,00:00:44:06,38905
21:06:00,2,1,Note,D4,073 000 244,90 3E 49,00:00:44:13,39120
21:06:00,2,,Meta Event,Lyric,도,FF 05 B5 B5,00:00:44:13,39120
21:03:05,2,1,Note,C4,082 000 127,90 3C 52,00:00:44:21,39365
21:03:05,2,,Meta Event,Lyric,더,FF 05 B4 F5,00:00:44:21,39365
21:05:12,2,1,Note,C4,082 000 353,90 3C 52,00:00:44:26,39492
21:05:12,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:44:26,39492
21:04:05,2,1,Note,D4,070 000 242,90 3E 46,00:00:45:08,39845
21:04:05,2,,Meta Event,Lyric,울,FF 05 BF EF,00:00:45:08,39845
21:08:08,2,1,Note,E4,103 000 214,90 40 67,00:00:45:16,40088
21:08:08,2,,Meta Event,Lyric,까,FF 05 B1 EE,00:00:45:16,40088
21:11:42,2,1,Note,F4,070 000 148,90 41 46,00:00:45:23,40302
21:11:42,2,,Meta Event,Lyric,요,FF 05 BF E4,00:00:45:23,40302
22:03:10,2,1,Note,F4,070 000 1333,90 41 46,00:00:45:28,40450
22:03:10,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:45:28,40450
22:04:34,2,1,Note,C7,100 064 380,90 60 64,00:00:47:14,41794
22:11:36,2,1,Note,C4,096 000 182,90 3C 60,00:00:47:29,42216
22:11:36,2,,Meta Event,Lyric,하,FF 05 C7 CF,00:00:47:29,42216
23:03:38,2,1,Note,C4,096 000 318,90 3C 60,00:00:48:05,42398
23:03:38,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:48:05,42398
23:08:56,2,1,Note,D4,089 000 269,90 3E 59,00:00:48:16,42716
23:08:56,2,,Meta Event,Lyric,야,FF 05 BE DF,00:00:48:16,42716
23:06:26,2,1,Note,E4,091 000 227,90 40 5B,00:00:48:25,42986
23:06:26,2,,Meta Event,Lyric,터,FF 05 C5 CD,00:00:48:25,42986
23:03:13,2,1,Note,F4,094 000 195,90 41 5E,00:00:49:03,43213
23:03:13,2,,Meta Event,Lyric,너,FF 05 B3 CA,00:00:49:03,43213
23:06:28,2,1,Note,F4,094 000 196,90 41 5E,00:00:49:09,43408
23:06:28,2,,Meta Event,Lyric,얼,FF 05 BE F3,00:00:49:09,43408
23:09:44,2,1,Note,D4,063 000 149,90 3E 3F,00:00:49:16,43604
23:09:44,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:00:49:16,43604
23:05:13,2,1,Note,D4,063 000 405,90 3E 3F,00:00:49:21,43753
23:05:13,2,,Meta Event,Lyric,우,FF 05 BF EC,00:00:49:21,43753
24:01:00,2,1,Note,C4,058 000 187,90 3C 3A,00:00:50:05,44160
24:01:00,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:00:50:05,44160
24:04:07,2,1,Note,C4,058 000 1282,90 3C 3A,00:00:50:11,44347
24:04:07,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:50:11,44347
24:04:52,2,1,Note,C7,100 064 348,90 60 64,00:00:51:26,45652
24:11:09,2,1,Note,E4,091 000 183,90 40 5B,00:00:52:09,46029
24:11:09,2,,Meta Event,Lyric,새,FF 05 BB F5,00:00:52:09,46029
25:03:12,2,1,Note,E4,091 000 167,90 40 5B,00:00:52:15,46212
25:03:12,2,,Meta Event,Lyric,애,FF 05 BE D6,00:00:52:15,46212
25:07:53,2,1,Note,E4,094 000 307,90 40 5E,00:00:52:24,46493
25:07:53,2,,Meta Event,Lyric,카,FF 05 C4 AB,00:00:52:24,46493
25:06:00,2,1,Note,F4,103 000 246,90 41 67,00:00:53:05,46800
25:06:00,2,,Meta Event,Lyric,메,FF 05 B8 DE,00:00:53:05,46800
25:03:07,2,1,Note,G4,097 000 134,90 43 61,00:00:53:13,47047
25:03:07,2,,Meta Event,Lyric,져,FF 05 C1 AE,00:00:53:13,47047
25:05:21,2,1,Note,G4,097 000 129,90 43 61,00:00:53:18,47181
25:05:21,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:53:18,47181
25:07:31,2,1,Note,E4,098 000 237,90 40 62,00:00:53:22,47311
25:07:31,2,,Meta Event,Lyric,써,FF 05 BD E1,00:00:53:22,47311
25:04:28,2,1,Note,E4,098 000 418,90 40 62,00:00:54:00,47548
25:04:28,2,,Meta Event,Lyric,어,FF 05 BE EE,00:00:54:00,47548
25:11:26,2,1,Note,F4,069 000 179,90 41 45,00:00:54:15,47966
25:11:26,2,,Meta Event,Lyric,요,FF 05 BF E4,00:00:54:15,47966
26:03:25,2,1,Note,F4,069 000 730,90 41 45,00:00:54:21,48145
26:03:25,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:54:21,48145
26:09:58,2,1,Note,C7,100 064 496,90 60 64,00:00:56:03,49378
26:11:53,2,1,Note,D4,098 000 136,90 3E 62,00:00:56:21,49913
26:11:53,2,,Meta Event,Lyric,파,FF 05 C6 C4,00:00:56:21,49913
27:03:09,2,1,Note,D4,098 000 370,90 3E 62,00:00:56:26,50049
27:03:09,2,,Meta Event,Lyric,아,FF 05 BE C6,00:00:56:26,50049
27:02:19,2,1,Note,D4,098 000 213,90 3E 62,00:00:57:08,50419
27:02:19,2,,Meta Event,Lyric,라,FF 05 B6 F3,00:00:57:08,50419
27:05:52,2,1,Note,E4,099 000 250,90 40 63,00:00:57:16,50632
27:05:52,2,,Meta Event,Lyric,나,FF 05 B3 AA,00:00:57:16,50632
27:03:05,2,1,Note,F4,090 000 146,90 41 5A,00:00:57:24,50885
27:03:05,2,,Meta Event,Lyric,느,FF 05 B4 C0,00:00:57:24,50885
27:05:31,2,1,Note,F4,090 000 325,90 41 5A,00:00:57:29,51031
27:05:31,2,,Meta Event,Lyric,을,FF 05 C0 BB,00:00:57:29,51031
27:10:56,2,1,Note,D4,088 000 126,90 3E 58,00:00:58:10,51356
27:10:56,2,,Meta Event,Lyric,위,FF 05 C0 A7,00:00:58:10,51356
27:06:02,2,1,Note,D4,088 000 351,90 3E 58,00:00:58:15,51482
27:06:02,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:00:58:15,51482
27:11:53,2,1,Note,C4,058 000 163,90 3C 3A,00:00:58:27,51833
27:11:53,2,,Meta Event,Lyric,로,FF 05 B7 CE,00:00:58:27,51833
28:03:36,2,1,Note,C4,058 000 1032,90 3C 3A,00:00:59:02,51996
28:03:36,2,,Meta Event,Lyric,오,FF 05 BF C0,00:00:59:02,51996
28:10:31,2,1,Note,C7,100 064 436,90 60 64,00:01:00:15,53251
28:11:36,2,1,Note,D4,065 000 160,90 3E 41,00:01:01:01,53736
28:11:36,2,,Meta Event,Lyric,두,FF 05 B5 CE,00:01:01:01,53736
29:03:16,2,1,Note,D4,065 000 324,90 3E 41,00:01:01:07,53896
29:03:16,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:01:07,53896
29:08:40,2,1,Note,D4,068 000 217,90 3E 44,00:01:01:18,54220
29:08:40,2,,Meta Event,Lyric,둥,FF 05 B5 D5,00:01:01:18,54220
29:05:18,2,1,Note,E4,082 000 270,90 40 52,00:01:01:25,54438
29:05:18,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:01:25,54438
29:09:48,2,1,Note,F4,081 000 243,90 41 51,00:01:02:05,54708
29:09:48,2,,Meta Event,Lyric,리,FF 05 B8 AE,00:01:02:05,54708
29:06:51,2,1,Note,F4,081 000 246,90 41 51,00:01:02:13,54951
29:06:51,2,,Meta Event,Lyric,인,FF 05 C0 CE,00:01:02:13,54951
29:10:58,2,1,Note,D4,067 000 157,90 3E 43,00:01:02:21,55198
29:10:58,2,,Meta Event,Lyric,구,FF 05 B1 B8,00:01:02:21,55198
29:06:35,2,1,Note,D4,067 000 333,90 3E 43,00:01:02:27,55355
29:06:35,2,,Meta Event,Lyric,우,FF 05 BF EC,00:01:02:27,55355
30:01:09,2,1,Note,G4,077 000 166,90 43 4D,00:01:03:08,55689
30:01:09,2,,Meta Event,Lyric,르,FF 05 B8 A3,00:01:03:08,55689
30:03:55,2,1,Note,G4,077 000 836,90 43 4D,00:01:03:14,55855
30:03:55,2,,Meta Event,Lyric,으,FF 05 C0 B8,00:01:03:14,55855
30:03:51,2,1,Note,G4,077 000 304,90 43 4D,00:01:04:12,56691
30:03:51,2,,Meta Event,Lyric,음,FF 05 C0 BD,00:01:04:12,56691
30:10:58,2,1,Note,C7,100 064 401,90 60 64,00:01:04:27,57118
30:11:19,2,1,Note,F4,107 000 158,90 41 6B,00:01:05:12,57559
30:11:19,2,,Meta Event,Lyric,차,FF 05 C2 F7,00:01:05:12,57559
31:02:57,2,1,Note,F4,107 000 641,90 41 6B,00:01:05:17,57717
31:02:57,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:05:17,57717
31:06:38,2,1,Note,G4,095 000 234,90 43 5F,00:01:06:09,58358
31:06:38,2,,Meta Event,Lyric,맹,FF 05 B8 CD,00:01:06:09,58358
31:03:32,2,1,Note,A4,087 000 144,90 45 57,00:01:06:17,58592
31:03:32,2,,Meta Event,Lyric,보,FF 05 BA B8,00:01:06:17,58592
31:05:56,2,1,Note,A4,087 000 274,90 45 57,00:01:06:22,58736
31:05:56,2,,Meta Event,Lyric,옥,FF 05 BF C1,00:01:06:22,58736
31:10:31,2,1,Note,F4,092 000 139,90 41 5C,00:01:07:01,59011
31:10:31,2,,Meta Event,Lyric,카,FF 05 C4 AB,00:01:07:01,59011
31:05:50,2,1,Note,F4,092 000 295,90 41 5C,00:01:07:06,59150
31:05:50,2,,Meta Event,Lyric,아,FF 05 BE C6,00:01:07:06,59150
31:10:47,2,1,Note,D4,070 000 127,90 3E 46,00:01:07:16,59447
31:10:47,2,,Meta Event,Lyric,시,FF 05 BD C3,00:01:07:16,59447
32:01:54,2,1,Note,D4,070 000 433,90 3E 46,00:01:07:20,59574
32:01:54,2,,Meta Event,Lyric,이,FF 05 C0 CC,00:01:07:20,59574
