006:01:191,1,1,Note,D4,083 000 174,90 3E 53,01:00:10:04,9791
006:01:360,1,,Meta Event,Lyric,쑤,FF 05 EC 91 A4,01:00:10:09,9960
006:01:369,1,1,Note,D4,053 000 228,90 3E 35,01:00:10:09,9969
006:02:120,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:00:10:15,10200
006:02:120,1,1,Note,D4,063 000 108,90 3E 3F,01:00:10:15,10200
006:02:232,1,1,Note,Db4,051 000 97,90 3D 33,01:00:10:18,10312
006:02:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:10:18,10320
006:02:420,1,,Meta Event,Lyric,쬬,FF 05 EC AC AC,01:00:10:23,10500
006:02:448,1,1,Note,D4,060 000 267,90 3E 3C,01:00:10:24,10528
006:03:239,1,1,Note,D4,061 000 309,90 3E 3D,01:00:11:06,10799
006:03:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:11:06,10800
006:04:240,1,1,Note,C7,082 064 210,90 60 52,01:00:11:18,11280
006:04:454,1,1,Note,Db4,082 000 127,90 3D 52,01:00:11:24,11494
007:01:000,1,,Meta Event,Lyric,머^,FF 05 EB A8 B8 5E,01:00:12:00,11520
007:01:105,1,1,Note,D4,080 000 474,90 3E 50,01:00:12:02,11625
007:01:120,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:00:12:03,11640
007:02:240,1,,Meta Event,Lyric,찌,FF 05 EC B0 8C,01:00:12:18,12240
007:02:240,1,1,Note,Db4,061 000 115,90 3D 3D,01:00:12:18,12240
007:02:359,1,1,Note,Db4,062 000 140,90 3D 3E,01:00:12:21,12359
007:02:360,1,,Meta Event,Lyric,인,FF 05 EC 9D B8,01:00:12:21,12360
007:03:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:13:00,12480
007:03:023,1,1,Note,Db4,079 000 277,90 3D 4F,01:00:13:00,12503
007:03:300,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:13:07,12780
007:03:300,1,1,Note,B3,058 000 143,90 3B 3A,01:00:13:07,12780
007:03:420,1,,Meta Event,Lyric,라^,FF 05 EB 9D BC 5E,01:00:13:10,12900
007:03:447,1,1,Note,Ab3,076 000 65,90 38 4C,01:00:13:11,12927
007:04:036,1,1,Note,A3,054 000 65,90 39 36,01:00:13:13,12996
007:04:060,1,,Meta Event,Lyric,압,FF 05 EC 95 95,01:00:13:14,13020
007:04:105,1,1,Note,Ab3,054 000 125,90 38 36,01:00:13:15,13065
007:04:120,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:00:13:15,13080
007:04:234,1,1,Note,Ab3,047 000 189,90 38 2F,01:00:13:18,13194
007:04:240,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:13:18,13200
007:04:420,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:00:13:23,13380
007:04:427,1,1,Note,A3,072 000 173,90 39 48,01:00:13:23,13387
008:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:14:03,13560
008:01:124,1,1,Note,A3,065 000 679,90 39 41,01:00:14:03,13564
008:03:000,1,1,Note,C7,082 064 443,90 60 52,01:00:15:00,14400
008:03:420,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:15:10,14820
008:03:443,1,1,Note,A4,074 000 110,90 45 4A,01:00:15:11,14843
008:04:060,1,,Meta Event,Lyric,엄,FF 05 EC 97 84,01:00:15:14,14940
008:04:077,1,1,Note,A4,048 000 141,90 45 30,01:00:15:14,14957
008:04:222,1,1,Note,Ab4,104 000 132,90 44 68,01:00:15:18,15102
008:04:240,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:00:15:18,15120
008:04:358,1,1,Note,Ab4,106 000 137,90 44 6A,01:00:15:21,15238
008:04:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:15:21,15240
009:01:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:16:00,15360
009:01:019,1,1,Note,Gb4,103 000 461,90 42 67,01:00:16:00,15379
009:02:000,1,,Meta Event,Lyric,압,FF 05 EC 95 95,01:00:16:12,15840
009:02:000,1,1,Note,Gb4,103 000 209,90 42 67,01:00:16:12,15840
009:02:240,1,,Meta Event,Lyric,빠,FF 05 EB B9 A0,01:00:16:18,16080
009:02:244,1,1,Note,E4,100 000 114,90 40 64,01:00:16:18,16084
009:02:360,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:16:21,16200
009:02:362,1,1,Note,E4,091 000 133,90 40 5B,01:00:16:21,16202
009:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:17:00,16320
009:03:019,1,1,Note,D4,064 000 100,90 3E 40,01:00:17:00,16339
009:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:17:03,16440
009:03:123,1,1,Note,D4,069 000 308,90 3E 45,01:00:17:03,16443
009:03:420,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:17:10,16740
009:03:432,1,1,Note,Ab4,072 000 161,90 44 48,01:00:17:11,16752
009:04:117,1,1,Note,Ab4,062 000 125,90 44 3E,01:00:17:15,16917
009:04:120,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,01:00:17:15,16920
009:04:240,1,,Meta Event,Lyric,새,FF 05 EC 83 88,01:00:17:18,17040
009:04:246,1,1,Note,Gb4,078 000 109,90 42 4E,01:00:17:18,17046
009:04:359,1,1,Note,Gb4,063 000 86,90 42 3F,01:00:17:21,17159
009:04:360,1,,Meta Event,Lyric,엥,FF 05 EC 97 A5,01:00:17:21,17160
009:04:420,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:00:17:23,17220
009:04:449,1,1,Note,E4,075 000 156,90 40 4B,01:00:17:24,17249
010:01:120,1,,Meta Event,Lyric,임,FF 05 EC 9E 84,01:00:18:03,17400
010:01:129,1,1,Note,E4,071 000 589,90 40 47,01:00:18:03,17409
010:02:240,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,01:00:18:18,18000
010:02:242,1,1,Note,D4,078 000 110,90 3E 4E,01:00:18:18,18002
010:02:356,1,1,Note,D4,064 000 126,90 3E 40,01:00:18:21,18116
010:02:360,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:00:18:21,18120
010:03:000,1,,Meta Event,Lyric,도,FF 05 EB 8F 84,01:00:19:00,18240
010:03:006,1,1,Note,Db4,055 000 110,90 3D 37,01:00:19:00,18246
010:03:120,1,1,Note,Db4,055 000 374,90 3D 37,01:00:19:03,18360
010:03:120,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:19:03,18360
010:04:000,1,1,Note,C7,082 064 441,90 60 52,01:00:19:12,18720
010:04:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:19:23,19140
010:04:445,1,1,Note,Gb4,100 000 153,90 42 64,01:00:19:24,19165
011:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:20:03,19320
011:01:122,1,1,Note,Gb4,096 000 550,90 42 60,01:00:20:03,19322
011:02:180,1,,Meta Event,Lyric,르,FF 05 EB A5 B4,01:00:20:17,19860
011:02:196,1,1,Note,E4,069 000 122,90 40 45,01:00:20:17,19876
011:02:300,1,,Meta Event,Lyric,을,FF 05 EC 9D 84,01:00:20:20,19980
011:02:322,1,1,Note,E4,076 000 146,90 40 4C,01:00:20:20,20002
011:02:472,1,1,Note,D4,065 000 97,90 3E 41,01:00:20:24,20152
011:03:000,1,,Meta Event,Lyric,걱,FF 05 EA B1 B1,01:00:21:00,20160
011:03:215,1,1,Note,A4,110 000 107,90 45 6E,01:00:21:05,20375
011:03:240,1,,Meta Event,Lyric,쩌,FF 05 EC A9 8C,01:00:21:06,20400
011:03:300,1,,Meta Event,Lyric,엉,FF 05 EC 97 89,01:00:21:07,20460
011:03:326,1,1,Note,A4,097 000 92,90 45 61,01:00:21:08,20486
011:03:420,1,,Meta Event,Lyric,하,FF 05 ED 95 98,01:00:21:10,20580
011:03:422,1,1,Note,Ab4,103 000 126,90 44 67,01:00:21:10,20582
011:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:21:14,20700
011:04:072,1,1,Note,Ab4,107 000 132,90 44 6B,01:00:21:14,20712
011:04:180,1,,Meta Event,Lyric,지,FF 05 EC A7 80,01:00:21:17,20820
011:04:208,1,1,Note,Gb4,083 000 151,90 42 53,01:00:21:17,20848
011:04:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:21:21,21000
011:04:363,1,1,Note,Gb4,080 000 122,90 42 50,01:00:21:21,21003
012:01:000,1,,Meta Event,Lyric,마,FF 05 EB A7 88,01:00:22:00,21120
012:01:009,1,1,Note,E4,094 000 113,90 40 5E,01:00:22:00,21129
012:01:120,1,,Meta Event,Lyric,안,FF 05 EC 95 88,01:00:22:03,21240
012:01:126,1,1,Note,E4,081 000 824,90 40 51,01:00:22:03,21246
012:03:000,1,1,Note,C7,082 064 430,90 60 52,01:00:23:00,22080
012:03:416,1,1,Note,A4,103 000 147,90 45 67,01:00:23:10,22496
012:03:420,1,,Meta Event,Lyric,나,FF 05 EB 82 98,01:00:23:10,22500
012:04:060,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:23:14,22620
012:04:087,1,1,Note,A4,109 000 92,90 45 6D,01:00:23:14,22647
012:04:180,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:23:17,22740
012:04:183,1,1,Note,Ab4,087 000 119,90 44 57,01:00:23:17,22743
012:04:300,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:23:20,22860
012:04:306,1,1,Note,Ab4,096 000 102,90 44 60,01:00:23:20,22866
012:04:412,1,1,Note,Gb4,082 000 185,90 42 52,01:00:23:23,22972
012:04:420,1,,Meta Event,Lyric,호,FF 05 ED 98 B8,01:00:23:23,22980
013:01:120,1,,Meta Event,Lyric,온,FF 05 EC 98 A8,01:00:24:03,23160
013:01:120,1,1,Note,Gb4,079 000 568,90 42 4F,01:00:24:03,23160
013:02:212,1,1,Note,E4,088 000 111,90 40 58,01:00:24:18,23732
013:02:240,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:24:18,23760
013:02:300,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:24:20,23820
013:02:327,1,1,Note,E4,085 000 115,90 40 55,01:00:24:21,23847
013:02:420,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:24:23,23940
013:02:446,1,1,Note,D4,078 000 155,90 3E 4E,01:00:24:24,23966
013:03:120,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:25:03,24120
013:03:125,1,1,Note,D4,072 000 344,90 3E 48,01:00:25:03,24125
013:03:471,1,1,Note,Ab4,105 000 97,90 44 69,01:00:25:12,24471
013:04:000,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:00:25:12,24480
013:04:092,1,1,Note,Ab4,099 000 131,90 44 63,01:00:25:14,24572
013:04:120,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:25:15,24600
013:04:227,1,1,Note,Gb4,078 000 101,90 42 4E,01:00:25:18,24707
013:04:240,1,,Meta Event,Lyric,드,FF 05 EB 93 9C,01:00:25:18,24720
013:04:332,1,1,Note,Gb4,078 000 117,90 42 4E,01:00:25:21,24812
013:04:360,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:25:21,24840
013:04:453,1,1,Note,Eb4,073 000 131,90 3F 49,01:00:25:24,24933
014:01:000,1,,Meta Event,Lyric,해^,FF 05 ED 95 B4 5E,01:00:26:00,24960
014:01:108,1,1,Note,E4,075 000 555,90 40 4B,01:00:26:02,25068
014:01:120,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:26:03,25080
014:02:180,1,,Meta Event,Lyric,내,FF 05 EB 82 B4,01:00:26:17,25620
014:02:187,1,1,Note,D4,063 000 116,90 3E 3F,01:00:26:17,25627
014:02:300,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:26:20,25740
014:02:307,1,1,Note,D4,060 000 143,90 3E 3C,01:00:26:20,25747
014:02:454,1,1,Note,Db4,057 000 145,90 3D 39,01:00:26:24,25894
014:03:000,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:27:00,25920
014:03:120,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:27:03,26040
014:03:123,1,1,Note,Db4,057 000 342,90 3D 39,01:00:27:03,26043
014:04:000,1,1,Note,C7,082 064 427,90 60 52,01:00:27:12,26400
014:04:420,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:00:27:23,26820
014:04:431,1,1,Note,B3,073 000 138,90 3B 49,01:00:27:23,26831
015:01:093,1,1,Note,B3,064 000 212,90 3B 40,01:00:28:02,26973
015:01:120,1,,Meta Event,Lyric,엇,FF 05 EC 97 87,01:00:28:03,27000
015:01:300,1,,Meta Event,Lyric,찐,FF 05 EC B0 90,01:00:28:07,27180
015:01:309,1,1,Note,B3,047 000 166,90 3B 2F,01:00:28:08,27189
015:01:479,1,1,Note,B3,073 000 191,90 3B 49,01:00:28:12,27359
015:02:000,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:28:12,27360
015:02:180,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:28:17,27540
015:02:194,1,1,Note,Db4,067 000 262,90 3D 43,01:00:28:17,27554
015:02:460,1,1,Note,D4,107 000 135,90 3E 6B,01:00:28:24,27820
015:03:000,1,,Meta Event,Lyric,라,FF 05 EB 9D BC,01:00:29:00,27840
015:03:119,1,1,Note,D4,086 000 326,90 3E 56,01:00:29:03,27959
015:03:120,1,,Meta Event,Lyric,암,FF 05 EC 95 94,01:00:29:03,27960
015:03:420,1,,Meta Event,Lyric,니,FF 05 EB 8B 88,01:00:29:10,28260
015:03:445,1,1,Note,A4,082 000 150,90 45 52,01:00:29:11,28285
015:04:119,1,1,Note,A4,080 000 316,90 45 50,01:00:29:15,28439
015:04:120,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:29:15,28440
015:04:420,1,,Meta Event,Lyric,다,FF 05 EB 8B A4,01:00:29:23,28740
015:04:439,1,1,Note,Ab4,104 000 160,90 44 68,01:00:29:23,28759
016:01:120,1,,Meta Event,Lyric,아,FF 05 EC 95 84,01:00:30:03,28920
016:01:123,1,1,Note,Ab4,107 000 1080,90 44 6B,01:00:30:03,28923
016:04:120,1,1,Note,C7,082 064 319,90 60 52,01:00:31:15,30360
016:04:420,1,,Meta Event,Lyric,유,FF 05 EC 9C A0,01:00:31:23,30660
016:04:443,1,1,Note,E4,077 000 152,90 40 4D,01:00:31:24,30683
017:01:119,1,1,Note,E4,070 000 516,90 40 46,01:00:32:03,30839
017:01:120,1,,Meta Event,Lyric,우,FF 05 EC 9A B0,01:00:32:03,30840
017:02:173,1,1,Note,Eb4,063 000 183,90 3F 3F,01:00:32:17,31373
017:02:180,1,,Meta Event,Lyric,치,FF 05 EC B9 98,01:00:32:17,31380
017:02:360,1,,Meta Event,Lyric,이,FF 05 EC 9D B4,01:00:32:21,31560
017:02:360,1,1,Note,Eb4,073 000 117,90 3F 49,01:00:32:21,31560
017:03:000,1,,Meta Event,Lyric,워,FF 05 EC 9B 8C,01:00:33:00,31680
017:03:000,1,1,Note,Eb4,090 000 121,90 3F 5A,01:00:33:00,31680
017:03:120,1,,Meta Event,Lyric,언,FF 05 EC 96 B8,01:00:33:03,31800
017:03:125,1,1,Note,Eb4,073 000 94,90 3F 49,01:00:33:03,31805
017:03:223,1,1,Note,E4,086 000 167,90 40 56,01:00:33:05,31903
017:03:240,1,,Meta Event,Lyric,에,FF 05 EC 97 90,01:00:33:06,31920
017:03:394,1,1,Note,Gb4,096 000 124,90 42 60,01:00:33:10,32074
017:03:420,1,,Meta Event,Lyric,서,FF 05 EC 84 9C,01:00:33:10,32100
017:04:042,1,1,Note,Gb4,096 000 83,90 42 60,01:00:33:13,32202
017:04:060,1,,Meta Event,Lyric,어,FF 05 EC 96 B4,01:00:33:14,32220
017:04:120,1,,Meta Event,Lyric,느,FF 05 EB 8A 90,01:00:33:15,32280
017:04:129,1,1,Note,E4,075 000 113,90 40 4B,01:00:33:15,32289
017:04:240,1,,Meta Event,Lyric,은,FF 05 EC 9D 80,01:00:33:18,32400
017:04:246,1,1,Note,E4,068 000 152,90 40 44,01:00:33:18,32406
017:04:402,1,1,Note,E4,072 000 198,90 40 48,01:00:33:22,32562
017:04:420,1,,Meta Event,Lyric,밥,FF 05 EB B0 A5,01:00:33:23,32580
018:01:120,1,,Meta Event,Lyric,또,FF 05 EB 98 90,01:00:34:03,32760
018:01:124,1,1,Note,D4,061 000 118,90 3E 3D,01:00:34:03,32764
018:01:240,1,,Meta Event,Lyric,오,FF 05 EC 98 A4,01:00:34:06,32880
018:01:246,1,1,Note,D4,070 000 101,90 3E 46,01:00:34:06,32886
018:01:351,1,1,Note,D4,068 000 125,90 3E 44,01:00:34:09,32991
018:01:360,1,,Meta Event,Lyric,자,FF 05 EC 9E 90,01:00:34:09,33000
018:02:000,1,,Meta Event,Lyric,알,FF 05 EC 95 8C,01:00:34:12,33120
018:02:000,1,1,Note,D4,064 000 122,90 3E 40,01:00:34:12,33120
018:02:120,1,,Meta Event,Lyric,머,FF 05 EB A8 B8,01:00:34:15,33240
018:02:126,1,1,Note,Db4,053 000 112,90 3D 35,01:00:34:15,33246
018:02:240,1,,Meta Event,Lyric,억,FF 05 EC 96 B5,01:00:34:18,33360
018:02:242,1,1,Note,Db4,046 000 79,90 3D 2E,01:00:34:18,33362
018:02:471,1,1,Note,D4,065 000 129,90 3E 41,01:00:34:24,33591
018:03:000,1,,Meta Event,Lyric,꼬,FF 05 EA BC AC,01:00:35:00,33600
