json_filepath,filename,phoneme,grapheme
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_89/SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3872.json,SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3872.json,이즈을마안하아며어언다시차아자아오느으은겨어우리이오며어언나아타아나아느으은누운싸아라암처어러어엄다시새앵가앙나아느으은그으대애느으은따아뜨읏태애써어요오누우구우보오다아더어아마아도오아앞프으로오도오따아드읏타한겨어우레에햐아앙기이그대애나아알게엤죠오이마아레에흐이미이르을해애마아다아이잇때애가아오며언그으대애가아떠어오올라아요오따아뜨읏태애써어요오누우구우보오다아더어아마아도오아앞프으로오도오따아드읏타안겨어우레에햐아앙기이그대애나아알게엤죠오이마아레에흐이미이르을해애마아다아이잇때애가아오며언그으대애가아떠어오올라아요오따아드읏타안겨어우레에햐아앙기이그대애나아알게엤죠오이마아레에흐이미이르을해애마아다아이잇때애가아오며언그으대애가아떠어오올라아요오따아뜨읏태애써어요오누우구우보오다아더어아마아도오아앞프으로오도오따아드읏타안겨어우레에햐아앙기이그대애나아알게엤죠오이마아레에흐이미이르을해애마아다아이잇때애가아오며언그으대애가아떠어오올라아요오,잊을만하며 언 다시 찾아오는 그우리 오면 나타나는 눈사람처럼 다시 생각나는 그대는 따뜻했어요 누가 보다 더 아마도 앞으 로도 따뜻한 겨울에 향기 그대 알게 됐죠 이마에 흠이 를 해마다 잊때가 오면 그대가 떠올라요 따뜻했어요 누가 보다 더 아마도 앞으로도 따뜻한 겨울에 향기 그대 알게 됐죠 이마에 흠이 를 해마다 잊때가 오면 그대가 떠올라요 따뜻한 겨울에 향기 그대 알게 됐죠 이마에 흠이 를 해마다 잊때가 오면 그대가 떠올라요 따뜻했어요 누가 보다 더 아마도 앞으로도 따뜻한 겨울에 향기 그대 알게 됐죠 이마에 흠이 를 해마다 잊때가 오면 그대가 떠올라요
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_89/SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3870.json,SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3870.json,나아예에게에추웅분하아안히미이이써엇따며언어때쓰을까아상사앙해보오지마아안떠오르지이아나아나아에게에추웅분하아안요옹기가아이써어쓰으며언어때쓰을까아상사앙해보오지마아안도무우지그으려지지이아나아이제라아도오지이금부우터어하안버언두우버어언해애보오는거야아시이도는이써어도오우리에게에엔시일패느넙쓰니까아나아예에게에추웅분하아안요옹기가아이써어쓰으며언어때쓰을까아상사앙해보지마안도무우지그으려어지지아나아이제라아도오지이금부우터어하안버언두우버언해애보느은거야아시이도는이써어도오우리에게엔시일패느넙쓰니까아나아예에게에추웅분하아안요옹기가아이써어쓰으며언어때쓰을까아상사앙해보지마안도무우지그으려어지지이아나아이제라아도오지이금부우터어하안버언두우버언해애보느은거야아시이도는이써어도오우리에게에엔시일패느넙쓰니까아,"나에게 충분한 힘이 있었다면 언제 쓸까 상상해보지마 떠오르지 않아
나에게 충분한 용기가 있었으면 언제 쓸까 상상해보지마 도무지 그려지지 않아
이제라도 지금부터 한 번 두 번 해보는 거야
시도는 있어도 우리에겐 실패는 없으니까

나에게 충분한 용기가 있었으면 언제 쓸까 상상해보지마 도무지 그려지지 않아
이제라도 지금부터 한 번 두 번 해보는 거야
시도는 있어도 우리에겐 실패는 없으니까

나에게 충분한 용기가 있었으면 언제 쓸까 상상해보지마 도무지 그려지지 않아
이제라도 지금부터 한 번 두 번 해보는 거야
시도는 있어도 우리에겐 실패는 없으니까"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_89/SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3871.json,SINGER_89_OVER49_NORMAL_MALE_BALLAD_C3871.json,사아라앙으을하아알사아라아므으을차아자아써어요오나아예에게에따아앙마안느으은그으러어언사아라아암아주우조오그으음부우조옥캐애서어부우울펴어언해앴더어언나아예에마아지이마아악파아펴어느으을채애워어주우울그으대애가아내애사알메에드으러어와아이제에야아와아안벼억캐애져어었써어요오마아지이마악퍼어즈으리이마아쳐어지인드으읏이제에야아와안서엉이돼애써어요오아주우조오그으음부우조옥캐애서어부우울펴어언해앴더어언나아예에마아지이마아악파아펴어느으을채애워어주우울그으대애가아내애사아알메에드으러어와아이제에야아와아안벼억캐애져어었써어요오마아지이마악퍼어즈으리이마아쳐어지인드으읏이제에야아와안서엉이돼애써어요오그으대애가아내애사아알메에드으러어와아이제에야아와아안벼억캐애져어써어요오마아지이마악퍼어즈으리이마아쳐어지인드으읏이제에야아와안서엉이돼애써어요오,사랑을 할 사람을 찾아썼어요 나에게 딴 마음은 그런 사랑 아주 조금뿐 겪고서 불편해졌던 나의 마지막 파편을 채워줄 그대가 내 삶에 들어와 이제야 완벽해졌어요 마지막 퍼즐이 맞춰진 듯 이제야 완성돼써요 아주 조금뿐 겪고서 불편해졌던 나의 마지막 파편을 채워줄 그대가 내 삶에 들어와 이제야 완벽해졌어요 마지막 퍼즐이 맞춰진 듯 이제야 완성돼써요 그대가 내 삶에 들어와 이제야 완벽해졌어요 마지막 퍼즐이 맞춰진 듯 이제야 완성돼써요
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_21/SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0872.json,SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0872.json, 나아에마아으미이 널향하아고이쓰을때애 지이그음부터어나아를 미이더줘어 사아라앙 한다안마아르을 나아흐에마아흐미이 널향하아고이쓰을때애 지이그음부터어내애가아야악쏘옥캐애 벼언하아지아느을께에 호옥시이너어도나아와아가앗트을까아 그으냐앙지이나아가아느은말드으리아니이 지인시이므을가아드윽다아마아 내애게에고오배액카아고 이인는데에 너어도오나아에마암과아가앗다아며어 그으냐앙지이나아가아느은마알드으리이아니인 지인시이므을가아드윽다아마아 내애게에마아래애주우겐니이,나의 마음이 널 향하고 있을 때 지금부터 너를 믿어줘 사랑한단 말을 나의 마음이 널 향하고 있을 때 지금부터 내가 약속해 변하지 않을게 혹시 너도 나와 같을까 그냥 지나가는 말들이 아니 진심을 가득 담아 내게 고백하고 있는데 너도 나의 맘과 같다면 그냥 지나가는 말들이 아닌 진심을 가득 담아 내게 말해주겠니
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_21/SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0870.json,SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0870.json, 비이잇도오새애지이아안느으은 허아드으카아안어두움끄으읏 두우려어우므을헤에메에이느으은꾸우움 차아마아하아지이모옷타안마아알 아압프으을보오올수우어업느으은 자아우욱카아안아안개애쏘오옥 나아즈으마악키이우울려어퍼어지이느으은 여엇트은그으대애모오옥쏘오리이 허아지이익도오이고오세에서어이인느으은 여어리이고오수운수우해앳더언그으나아알 지이그음서어이인느은내애모오스으브으은 보올푸우움어업시이나아알가아져억구우나아 저악기이마안해앳떠언내애이르음드으을 마아느은누운무우울마안흐을러어 호오겨어누우구우운가아나아를부울러어주운다아며어언 마아느은위이로오되에게엣지이,빗도 새지 않은 어둑한 어둠 끝 두려움을 헤매는 꿈 참아 하지 못한 말 아픔을 볼 수 없는 자욱한 안개 속 낮 막히 울려 퍼지는 여튼 그대 목소리 아직도 이곳에서 있는 여리고 순수했던 그날 지금 서 있는 내 모습은 볼품 없이 날가져가구나 저기 먼 했던 내 이름들 많은 눈물만 흘러 혹여 누군가 나를 불러준다면 나는 위로되겠지
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_21/SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0873.json,SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0873.json, 아무우러언거억쩌어엉어업시이 그으대에와아거어꼬오십퍼어 조오요옹하아더언내애마아으미이 다시또오 너에게에 또오 내에바알끄으테에다아으은 자아그은비잇뽀오며어 그으제엔무우허얼하아고오이쓰을까아 하안차아므으로온자아새앵가아카아다아가아 그리워어지울쑤우어업써어 저어다알삐이치이 내에게에다아안느은나아레에엔 저어나아지이모오태앳떠어언 마아으마앙꼬오서어 그으대애예에게에 마아라아고오시이입퍼어요오 나아느은그으대애를노오치이모오태앳따아고오 내애이일빠아메에 내에게에다아흘까아요오 더어이사아앙이러억케에 기이다아리이기이에엔 내애마아으미이 너어무우꺼어져어써어요오 그으대애느으은아무우거엇또오모오르으게엣쪼오,"아무런 걱정 없이 그대와 걷고 싶어
조용하던 내 마음이 다시 또 너에게 또 내 발끝에 닿은
작은 빛 보며 그제야 무얼 하고 있을까
한참으로 온 새앵가 가다가 그리워질 수 없어
저 달빛이 내게 닿는 날엔 저 낮이 못했던
마음 안고서 그대에게 말하고 싶어요
나는 그대를 놓지 못했다고 내일 밤에
내게 닿을까요 더 이상 이렇게
기다리기엔 내 마음이 너무 커져버렸어요
그대는 아무것도 모르게 했죠"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/OVER49/BALLAD/NORMAL/SINGER_21/SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0871.json,SINGER_21_OVER49_NORMAL_MALE_BALLAD_C0871.json, 내애마아암하아안켜어언 타아느으은모오스으읍이 그으대애어얼구우울이일주우울모오올라아안네에 고오개애앨드으러어 누우느으을마아주웃쳐어 머엇져어그은우스으므으을지이어엇네에 오엇떠언시이가아느을보오내앳써언느으은지이 또오어디이가아아압프으지인아안아앗느으은지이 하아고오시이입프으은마아느으은마아르으을아앗껴어요 그으래애요오 그으읏토오로오옥 아르으음다압더어언 그읏시이저어레에 하안께에여어서어고오마아워어요오 나아 오래애앳도옹아아안 기이다아려어엇더어언 그으대애앨마아안나알주우울모오올라아앗죠오오 느으을하암께에하아자아 야악소옥케엣더어언 그으마아르은이제에어업지이마안 차아암 아르음다압더어언 그으시이저어레에그으대애가아그으리이워어져어요오,"내 맘 한켠 다른 모습이 그대 얼굴 읽지 못하네
고갤 들어 눈을 마주쳐
멋적은 웃음을 지었네
어떤 시간이 보냈었는지
또 어디가 아픈진 않았는지
하고 싶은 많은 말을 아껴요
그래요 그토록 아름답던
그 시절에 함께여서 고마웠어요
나 오랫동안 기다렸던
그댈 만나지 못했죠
늘 함께하자 약속했던
그 말은 이제 없지만
참 아름답던 그 시절에
그대가 그리워졌어요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_03/SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0117.json,SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0117.json, 기이리이는모오기이기이러어기이리이인 콕끼이리이느은코오가아기이러어코오끼이리이 하아루우조옹이일느으러어지느은나아무우느으을보오 도옹무우리이르으뫼에우기이 세에사아앙에느으은 이러어억케에나아 마아느은도옹물치잉구우드으을 모오두우하암께에 어우울려어서어 사아라아가아고오이써어요오 벌처어러엄자아그으마아하안버어얼쌔애 부끄게서사라가아는부우욱끄으윽고오옴 찌이릿찌이릿뱅마암볼트저언기이배앰자앙어 동무우리이르으뫼에우기이 세사앙에느으은 이러어억케에나아 마아느은도옹물칭구우드으을 모오두우하암께에 어우울려서어 사아라아가아고오잇써어요오 바아다아예사아느은마아르으내애마아 부엉부엉우는새는부우어엉이 개미이드으르을자아바아머엉는개애미이하알끼이 통무우리이르으뫼에우기이,"길이는 모기이 길어 길이는
콕 길이는 코가 길어 콕 길이
하루 종일 늘어지는 나뭇늘보
동물 이름 외우기
세상에는 이렇게나
많은 동물 친구들 모두 함께
어울려서 살아가고 있어요

벌처럼 자그만한 벌새
부끄게서 살아가는 북극곰
찌릿찌릿 맹맘 볼트 전기 뱀장어

동물 이름 외우기
세상에는 이렇게나
많은 동물 친구들 모두 함께
어울려서 살아가고 있어요

바다에 사는 마르내마
부엉부엉 우는 새는 부엉이
개미들은 자바 먹는 개미핥기
동물 이름 외우기"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_03/SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0119.json,SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0119.json,우리이지이베에바아두우기이너어무우귀이여어워어요오우리지베바아두우기이너무귀이여어워어간식마니줘어서어포동포동해애져었죠오얼룽무니이인느은바두기에요오우리지베바아두우기이너무귀여워어요오우리지베바아두우기이너무귀이여어워어우리지베바아두우기이꼬리사알라앙해애요오우리지베바아두우기이나를조오와아해애산책매일가아자아살랑꼬리쳐어주우죠오얼룩무늬이인느은바두기에요오우리지베바아두우기이꼬리살랑해애요오우리지베바아두우기이나를조오아해애우리지베바아두우기이우린사아라앙해애요오우리지베바아두우기이모두사아라앙해애쿨쿨자믈자아요오새근새근소오주웅해애얼룽무늬이인느은바두기에요오우리지베바아두우기이우린사랑해애요오우리지베바아두우기이모두사아라앙해애,"우리 집에 바둑이 너무 귀여워요
우리 집에 바둑이 너무 귀여워
간식 많이 줘서 포동포동해졌죠
얼룩무늬 있는 바둑이에요
우리 집에 바둑이 너무 귀여워요
우리 집에 바둑이 너무 귀여워
우리 집에 바둑이 꼬리 살랑해요
우리 집에 바둑이 나를 좋아해
산책 매일 가자 살랑 꼬리 쳐주죠
얼룩무늬 있는 바둑이에요
우리 집에 바둑이 꼬리 살랑해요
우리 집에 바둑이 나를 좋아해
우리 집에 바둑이 우린 사랑해요
우리 집에 바둑이 모두 사랑해
쿨쿨 잠을 자요
새근새근 소중해
얼룩무늬 있는 바둑이에요
우리 집에 바둑이 우린 사랑해요
우리 집에 바둑이 모두 사랑해"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_03/SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0118.json,SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0118.json,나풀나풀고우운새하얀나비야아어엽쁜나비느은어디로갈까요오살랑살랑나느은새하얀나비야아어엽쁜나비느은어디로갈까요오샙빨간장미이꼬옻따라가네요오살며시안자아서어노랠불러요오샌노란개나아리이따라가네요오살며시안자아써어추믈추네요오날개활짝펴고오나라간나비야아어엽쁜나비느은어디로갈까요오몽실몽실구르음따라간나비야아어엽쁜나비느은어디로갈까요오부농빛친다알래애따라가네요오살며시안자아서어팡그두서요오푸르른들파아느을따라가네요오살며시안자아서어인사를해요오나풀나풀고우운새하얀나비야아어엽쁜나비느은여기에이써요오살랑살랑나느은새하얀나비야아어엽쁜나비느은여기에이써요오,"나풀나풀 고운 새하얀 나비야
아, 예쁜 나비는 어디로 갈까요
살랑살랑 나는 새하얀 나비야
아, 예쁜 나비는 어디로 갈까요
샛빨간 장미꽃 따라가네요
살며시 앉아서 노랠 불러요
샛노란 개나리 따라가네요
살며시 앉아서 춤을 추네요
날개 활짝 펴고 날아간 나비야
아, 예쁜 나비는 어디로 갈까요
몽실몽실 구름 따라간 나비야
아, 예쁜 나비는 어디로 갈까요
분홍빛 진달래 따라가네요
살며시 앉아서 방긋 웃어요
푸르른 들판을 따라가네요
살며시 앉아서 인사를 해요
나풀나풀 고운 새하얀 나비야
아, 예쁜 나비는 여기에 있어요
살랑살랑 나는 새하얀 나비야
아, 예쁜 나비는 여기에 있어요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_03/SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0116.json,SINGER_03_UNDER10_NORMAL_MALE_CHILDREN_C0116.json,내애가마아냐악어르니대애면 제상에서제일멋찐차를타아고오 푸름바아다너어머어이인느은 서어메지블짓꼬말꺼야아 무울꼬기잡꼬오헤염도치고오하아늘도볼꺼어야아 모오두가뿌우러어워아게될꺼얼 압빠라앙엄마라앙 누나라앙 모등게에다아마암대로대애면 나는정말정말씨니날꺼가앗타아 매일빠아메기이도오하아며언 이루어질찌도몰라요오 내애가마아아냐악투우명예지이며언 제일먼저지야처래올랏타아서어 사아람드으리나아르을저엉마알 몹뽀는지보고말꺼야아 두우소늘버언쩌억드러또보고오 부욱낌표저엉아고오 모옥쏘오리도오아안들리능걸까아 정말로오궁구메에 정말로오 모등게에다아마암대로대애며언 나는정말정말시니날꺼가앗타아 매일빠아메기이또오하아며언 이루어질찌또몰라요오,내가 만약 어른이 되면 세상에서 제일 멋진 차를 타고 푸른 바다 너머에 있는 써머지블 짓고 말거야 물고기 잡고 헤엄도 치고 하늘도 볼거야 모두가 부러워하게 될걸 아빠랑 엄마랑 누나랑 모두 내 마음대로 되면 나는 정말 정말 신이 날 것 같아 매일 밤에 기도하며 이루어질지도 몰라요 내가 만약 투명해지면 제일 먼저 지하철에 올라타서 사람들이 나를 정말 못 보는지 보고 말거야 두 손을 번쩍 들어 또 보고 부딪힘 표정하고 목소리도 안 들리는 걸까 정말로 궁금해 정말로 모두 내 마음대로 되면 나는 정말 정말 신이 날 것 같아 매일 밤에 기도하며 이루어질지도 몰라요
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_01/SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0034.json,SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0034.json,작꼬오귀이여우운구피하안마리이 처엄벙첨벙헤에어엄치이다아 작꼬오더기이여우운아기무울꼬기이 뾰옹하고나아와안네에 어엄마엄마물고기는아를나치요오 바앙그마기물꼬기이나타아써요오 기이역카려언구피느은색끼이나아요오 우 와아작꼬오귀여우운아기무울꼬기이 저엉시넙시헤에어엄치이다아 작꼬오더귀여어우운아기무울꼬기이 뾰옹하아고나아와안네에 어엄마엄마무울꼬기가또오새앵겨써어요오 바앙금아기무울꼬기이나타나써어요오 기이역카려언구피느은마느은아기르을 나아 아 작꼬오귀이여우운굽피여얼마리이 와아글와글헤에어엄치이다아 작꼬오더귀이여우운아기무울꼬기이 어엄처엉마나아져언네에 어엄마엄마우리어하앙가득차써어요오 이제아기무울꼬기이어엄청마나요오 이제아기굽피르을보사알펴야지이 귀이여운무울꼬오기이,"작고 귀여운 구피 한 마리 처음 펑첨벙 헤엄치이다
작고 더 귀여운 아기 물고기 뽕 하고 나왔네
엄마 엄마 물고기는 알을 낳지요
방금 아기 물고기 나타났어요
기억하려는 구피는 색이 나아요
우와 작고 귀여운 아기 물고기
정신없이 헤엄치이다
작고 더 귀여운 아기 물고기
뽕 하고 나왔네
엄마 엄마 물고기가 또 생겼어요
방금 아기 물고기 나타났어요
기억하려는 구피는 많은 아기를 낳아
아 작고 귀여운 구피 열 마리
와글와글 헤엄치이다
작고 더 귀여운 아기 물고기
엄청 많아졌네
엄마 엄마 우리 어항 가득 찼어요
이제 아기 물고기 엄청 많아요
이제 아기 구피를 보살펴야지
귀여운 물고기"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_01/SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0037.json,SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0037.json, 우리이지이베야아오옹이 귀이여어우운고오야앙이죠오 기이부운조오으을때애느으은나아에게에 꾸우꾸우기이르으래애요오 우리이지이베에야아오옹이 재애빠아르은고오야아앙이죠오 기이부운조오으을때애느은나아에게에 야아오옹마아르을해애요오 아주우아주우나알씨이내애 비이조오브은고오또오자알가아요오 초오로옹초오로옹누우니이비인나아요오 너어무우나아예에뻐어요오 우리이지이베에야아오옹이 귀이여어우운고오야앙이죠오 기이부운조오으을때애느은나아에게에 꾸우꾸우기이르을해애요오 우리이지이베에야아오옹이 게에으르은고오야앙이죠오 기이부운나아쁘을때애느은나아에게에 야아오옹화아르을내애요오 아주우아주우또오옥또오오캐애 우리이가아조오그을바안겨어요오 초오로옹초오로옹누우니이비인나아요오 너어무우나아예에뻐어요오 우우리이지이베에야아오옹이 귀이여어우운고오야앙이죠오 기이부운조오으을때애느은내애푸우매애 아안겨어서어자암자아요오,"우리 집에 야옹이 귀여운 고양이죠
기분 좋을 때에는 나에게 꾸꾸구르래요
우리 집에 야옹이 재빠른 고양이죠
기분 좋을 때에는 나에게 야옹 말을 해요

아주 아주 날씬해 비좁은 곳도 잘 가아요
조롱 조롱 눈이 빛나요 너무나 예뻐요

우리 집에 야옹이 귀여운 고양이죠
기분 좋을 때에는 나에게 꾸꾸구르래요
우리 집에 야옹이 게으른 고양이죠
기분 나쁠 때에는 나에게 야옹 화를 내요

아주 아주 똑똑해 우리가족을 반겨요
조롱 조롱 눈이 빛나요 너무나 예뻐요

우리 집에 야옹이 귀여운 고양이죠
기분 좋을 때엔 내 품에 안겨서 잠자요"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_01/SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0036.json,SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0036.json,하나두울세엣수웃짜아를 세어보오아요오 네엣 다서엇여서엇일고옵여더얼아호옵마지이마그은바아로오여얼 하나아다음두울두울다음세엣 세엣 따으메엔네엣 헤까알리지이아나아재애미인느은 수웃짜아노오리이도도레에미이계에이름 외어보오아요오 라아라쏠파라쏘올쏠파미쏘올계이르미이람니다아까만건반드을히인건반들 피이아노치이며언 파파파미레라계에이이름 외에워어바아요오 가나다아라아하안그으를 일거보오아요오 가아나아다아라아마아바아가아나아다아라아마바재애민는하안그릴끼이 자아으음모으므을차아근차그은 이일거보아요오 세에조옹대와앙니미마안드으시인머엇찌인나안그을,하나둘셋숫자를 세어보아요 넷 다섯여섯일곱여덟아홉마지막은 바로 열 하나다음둘둘다음셋 셋 다음엔 넷 헷갈리지 않아 재밌는 숫자놀이도 도레미계이름 외워보아요 라라솔파라솔솔파미솔계이름이랍니다 까만건반들 흰건반들 피아노치면 파파파미레라계이름 외워봐요 가나다라 한글 읽어보아요 가나다라마바 가나다라마바 재밌는 한글읽기 자음모음을 차근차근 읽어보아요 세종대왕님이 만드신 멋진 한글
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_01/SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0035.json,SINGER_01_UNDER10_NORMAL_MALE_CHILDREN_C0035.json,치인구지베다함께에놀러어가쓰을때에 하나두울안녀엉하세요오 무우니다앗쳐인는바앙궁그음할때에느은 머언저어여쭤어봐아야해애 모기마르을때에도무러봐야해애 저기인는커어베에마셔도댈까아 배가고플때에도무러봐야해애조심조시매야해에 하고십픈것뜨리이너무마나도오 머언저어여쪄봐야해애 마음대로한다며언실레되니까아 예이잇께행동해야해에치인구들과다함께에놀러가쓸때에 조시미이행동해야해에 시끄러업게하며느은안되안되요오 자악께에예기헤야해에 하고십픈마아리너무마나도오 공공장소에서언조용해야해에 너무너무우웃 끼인이리이써도오박께나가서웃쬬오하고십쁜것뜨리이너무마나도오 머언저어여쩌바야해에 마음대로한다며언실레되니까아 예이잇께행동해야해에,"친구 집에 다 함께 놀러 갔을 때
하나 둘 안녕하세요
문이 닫혀 있는 방문 그 음 할 때에는
먼저 여쭤봐야 해
목이 마를 때에도 물어봐야 해
저기 있는 커피 마셔도 될까
배가 고플 때에도 물어봐야 해
조심조심해야 해
하고 싶은 것들이 너무 많아도
먼저 여쭤봐야 해
마음대로 한다면 실례되니까
예의 있게 행동해야 해
친구들과 다 함께 놀러 갔을 때
조심히 행동해야 해
시끄럽게 하면 안돼 안돼요
작게 얘기해야 해
하고 싶은 말이 너무 많아도
공공장소에서는 조용해야 해
너무너무 웃긴 일이 있어도
밖에 나가서 웃죠
하고 싶은 것들이 너무 많아도
먼저 여쭤봐야 해
마음대로 한다면 실례되니까
예의 있게 행동해야 해"
/hdd/korean_midi_song_data/177.다음색_가이드보컬_데이터/01.데이터/2.Validation/라벨링데이터/MALE/UNDER10/CHILDREN/NORMAL/SINGER_25/SINGER_25_UNDER10_NORMAL_MALE_CHILDREN_C1043.json,SINGER_25_UNDER10_NORMAL_MALE_CHILDREN_C1043.json, 푸우르은게곡치나서 쿠비구비사안끼르을 커러커으러 커어러감니타아 모옹글몽글쿠르미산뽕우리커얼려서 뽀송뽀송 솜사탕가타카도카도 카도카노끄치여업는키일 파노파도 파도파노트느프은하느을파람푸러 파람푸러신서나안꼬옹키케곡무레 케곡무레파를타크꼬 꼬온노래 풀러본다 아름타운 우리강사안씨잉그러께푸른사안 하안들한들꼬끼르을 엉금엉금 올라깝니다산기스게엔 이스리 소옹글송글매쳐서 파안짝반짝 유리알가타 여기조기 여기조기피어인는꼬옷 무영무럭 무럭무럭자라난나무 파람푸러 파람부러신서나안꽁기  케곡무레 케곡무레파를타암끄고꼬옷노래 풀러보온타아 아름타운 우리강사안,"푸른 계곡 지나서 구비구비 산길을 걸어 걸어 갑니다
몽글몽글 구름이 산봉우리 걸려서
뽀송뽀송 솜사탕 같아
가도 가도 가도가 느껴지지 않는 길
파도 파도 파도 파도 끝없는 푸른 하늘
바람 불어 바람 불어 신선한 공기
계곡 물에 계곡 물에 발을 담그고
꼬옥 노래 불러본다 아름다운 우리 강산
싱그럽게 푸른 산
한들한들 꽃길을 엉금엉금 올라갑니다
산기슭엔 이슬이 송글송글 맺혀서
반짝반짝 유리알 같아
여기저기 여기저기 피어있는 꽃
무럭무럭 무럭무럭 자라난 나무
바람 불어 바람 불어 신선한 공기
계곡 물에 계곡 물에 발을 담그고
꼭 노래 불러본다 아름다운 우리 강산"
